pixel_id,file,layer_name,effort,lon,lat,effort_type,effort_type_std,state,year,title,gear
14649,sa_rl_2006_2010_catch_weig,nerp:sa_rl_2006_2010,280925.390625,135,-34,catch_weig,catch_or_landings_kg,South Australia,2006-2010,SA Rock Lobster 2006_2010,Rock Lobster
14649,sa_rl_2006_2010_pot_lifts,nerp:sa_rl_2006_2010,337785.5859375,135,-34,pot_lifts,pot_lifts,South Australia,2006-2010,SA Rock Lobster 2006_2010,Rock Lobster
14649,sa_rl_2011_2015_catch_weig,nerp:sa_rl_2011_2015,188040.0703125,135,-34,catch_weig,catch_or_landings_kg,South Australia,2011-2015,SA Rock Lobster 2011_2015,Rock Lobster
14649,sa_rl_2011_2015_pot_lifts,nerp:sa_rl_2011_2015,174748.66796875,135,-34,pot_lifts,pot_lifts,South Australia,2011-2015,SA Rock Lobster 2011_2015,Rock Lobster
14649,sa_sardine_2006_2010_estimated_,nerp:sa_sardine_2006_2010,991.833312988281,135,-34,estimated_,catch_or_landings_kg,South Australia,2006-2010,SA Sardine_2006_2010,Sardine
14649,sa_sardine_2006_2010_net_sets,nerp:sa_sardine_2006_2010,57.6666679382324,135,-34,net_sets,net_sets,South Australia,2006-2010,SA Sardine_2006_2010,Sardine
14649,sa_sardine_2011_2015_estimated_,nerp:sa_sardine_2011_2015,12831.4877929688,135,-34,estimated_,catch_or_landings_kg,South Australia,2011-2015,SA Sardine_2011_2015,Sardine
14649,sa_sardine_2011_2015_net_sets,nerp:sa_sardine_2011_2015,409.5,135,-34,net_sets,net_sets,South Australia,2011-2015,SA Sardine_2011_2015,Sardine
14649,sa_traps_msf_2006_2010_boat_days,nerp:sa_traps_msf_2006_2010,1828.5,135,-34,boat_days,days,South Australia,2006-2010,SA Traps_msf 2006_2010,Traps_msf
14649,sa_traps_msf_2006_2010_whole_wt_k,nerp:sa_traps_msf_2006_2010,232305.15625,135,-34,whole_wt_k,catch_or_landings_kg,South Australia,2006-2010,SA Traps_msf 2006_2010,Traps_msf
14649,sa_traps_msf_2011_2015_boat_days,nerp:sa_traps_msf_2011_2015,1120.5,135,-34,boat_days,days,South Australia,2011-2015,SA Traps_msf_2011_2015,Traps_msf
14649,sa_traps_msf_2011_2015_whole_wt_k,nerp:sa_traps_msf_2011_2015,163709.53125,135,-34,whole_wt_k,catch_or_landings_kg,South Australia,2011-2015,SA Traps_msf_2011_2015,Traps_msf
14650,sa_abalone_2006_2010_days_fished,nerp:sa_abalone_2006_2010,860,136,-34,days_fished,days,South Australia,2006-2010,SA_abalone_2006_2010,abalone
14650,sa_abalone_2006_2010_shell_weig,nerp:sa_abalone_2006_2010,392452.90625,136,-34,shell_weig,catch_or_landings_kg,South Australia,2006-2010,SA_abalone_2006_2010,abalone
14650,sa_abalone_2011_2015_days_fished,nerp:sa_abalone_2011_2015,1318.33337402344,136,-34,days_fished,days,South Australia,2011-2015,SA abalone 2011_2015,abalone
14650,sa_abalone_2011_2015_shell_weig,nerp:sa_abalone_2011_2015,481636.375,136,-34,shell_weig,catch_or_landings_kg,South Australia,2011-2015,SA abalone 2011_2015,abalone
14650,sa_handline_msf_2006_2010_boat_days,nerp:sa_handline_msf_2006_2010,5725.66650390625,136,-34,boat_days,days,South Australia,2006-2010,SA Handline_msf 2006_2010,Handline_msf
14650,sa_handline_msf_2006_2010_whole_wt_k,nerp:sa_handline_msf_2006_2010,404186.125,136,-34,whole_wt_k,catch_or_landings_kg,South Australia,2006-2010,SA Handline_msf 2006_2010,Handline_msf
14650,sa_handline_msf_2011_2015_boat_days,nerp:sa_handline_msf_2011_2015,5379.33349609375,136,-34,boat_days,days,South Australia,2011-2015,SA handline_msf 2011_2015,handline_msf
14650,sa_handline_msf_2011_2015_whole_wt_k,nerp:sa_handline_msf_2011_2015,222865.65625,136,-34,whole_wt_k,catch_or_landings_kg,South Australia,2011-2015,SA handline_msf 2011_2015,handline_msf
14650,sa_line_msf_2006_2010_boat_days,nerp:sa_line_msf_2006_2010,802,136,-34,boat_days,days,South Australia,2006-2010,SA Line_msf 2006_2010,Line_msf
14650,sa_line_msf_2006_2010_whole_wt_k,nerp:sa_line_msf_2006_2010,227889.8125,136,-34,whole_wt_k,catch_or_landings_kg,South Australia,2006-2010,SA Line_msf 2006_2010,Line_msf
14650,sa_line_msf_2011_2015_boat_days,nerp:sa_line_msf_2011_2015,565,136,-34,boat_days,days,South Australia,2011-2015,SA Line_msf 2011_2015,Line_msf
14650,sa_line_msf_2011_2015_whole_wt_k,nerp:sa_line_msf_2011_2015,134187.3125,136,-34,whole_wt_k,catch_or_landings_kg,South Australia,2011-2015,SA Line_msf 2011_2015,Line_msf
14650,sa_nets_msf_2006_2010_boat_days,nerp:sa_nets_msf_2006_2010,151,136,-34,boat_days,days,South Australia,2006-2010,SA Nets_msf 2006_2010,Nets_msf
14650,sa_nets_msf_2006_2010_whole_wt_k,nerp:sa_nets_msf_2006_2010,171429.125,136,-34,whole_wt_k,catch_or_landings_kg,South Australia,2006-2010,SA Nets_msf 2006_2010,Nets_msf
14650,sa_nets_msf_2011_2015_boat_days,nerp:sa_nets_msf_2011_2015,153,136,-34,boat_days,days,South Australia,2011-2015,SA Nets_msf 2011_2015,Nets_msf
14650,sa_nets_msf_2011_2015_whole_wt_k,nerp:sa_nets_msf_2011_2015,221252.59375,136,-34,whole_wt_k,catch_or_landings_kg,South Australia,2011-2015,SA Nets_msf 2011_2015,Nets_msf
14650,sa_othergear_msf_2006_2010_boat_days,nerp:sa_othergear_msf_2006_2010,1860.66662597656,136,-34,boat_days,days,South Australia,2006-2010,SA othergear_msf 2006_2010,othergear_msf
14650,sa_othergear_msf_2006_2010_whole_wt_k,nerp:sa_othergear_msf_2006_2010,234128.265625,136,-34,whole_wt_k,catch_or_landings_kg,South Australia,2006-2010,SA othergear_msf 2006_2010,othergear_msf
14650,sa_othergear_msf_2011_2015_boat_days,nerp:sa_othergear_msf_2011_2015,1223,136,-34,boat_days,days,South Australia,2011-2015,SA othergear_msf 2011_2015,othergear_msf
14650,sa_othergear_msf_2011_2015_whole_wt_k,nerp:sa_othergear_msf_2011_2015,131961.875,136,-34,whole_wt_k,catch_or_landings_kg,South Australia,2011-2015,SA othergear_msf 2011_2015,othergear_msf
14650,sa_prawn_2006_2010_trawl_hours,nerp:sa_prawn_2006_2010,126.620839436849,136,-34,trawl_hours,days,South Australia,2006-2010,SA Prawn 2006_2010,Prawn
14650,sa_prawn_2006_2010_weight_kg,nerp:sa_prawn_2006_2010,257948.234375,136,-34,weight_kg,catch_or_landings_kg,South Australia,2006-2010,SA Prawn 2006_2010,Prawn
14650,sa_prawn_2011_2015_trawl_hours,nerp:sa_prawn_2011_2015,429.547281901042,136,-34,trawl_hours,days,South Australia,2011-2015,SA Prawn 2011_2015,Prawn
14650,sa_prawn_2011_2015_weight_kg,nerp:sa_prawn_2011_2015,709850.8125,136,-34,weight_kg,catch_or_landings_kg,South Australia,2011-2015,SA Prawn 2011_2015,Prawn
14650,sa_rl_2006_2010_catch_weig,nerp:sa_rl_2006_2010,145478.09375,136,-34,catch_weig,catch_or_landings_kg,South Australia,2006-2010,SA Rock Lobster 2006_2010,Rock Lobster
14650,sa_rl_2006_2010_pot_lifts,nerp:sa_rl_2006_2010,177897.75,136,-34,pot_lifts,pot_lifts,South Australia,2006-2010,SA Rock Lobster 2006_2010,Rock Lobster
14650,sa_rl_2011_2015_catch_weig,nerp:sa_rl_2011_2015,107164.546875,136,-34,catch_weig,catch_or_landings_kg,South Australia,2011-2015,SA Rock Lobster 2011_2015,Rock Lobster
14650,sa_rl_2011_2015_pot_lifts,nerp:sa_rl_2011_2015,105495.25,136,-34,pot_lifts,pot_lifts,South Australia,2011-2015,SA Rock Lobster 2011_2015,Rock Lobster
14650,sa_sardine_2006_2010_estimated_,nerp:sa_sardine_2006_2010,49084.25,136,-34,estimated_,catch_or_landings_kg,South Australia,2006-2010,SA Sardine_2006_2010,Sardine
14650,sa_sardine_2006_2010_net_sets,nerp:sa_sardine_2006_2010,1671,136,-34,net_sets,net_sets,South Australia,2006-2010,SA Sardine_2006_2010,Sardine
14650,sa_sardine_2011_2015_estimated_,nerp:sa_sardine_2011_2015,42802.234375,136,-34,estimated_,catch_or_landings_kg,South Australia,2011-2015,SA Sardine_2011_2015,Sardine
14650,sa_sardine_2011_2015_net_sets,nerp:sa_sardine_2011_2015,1147.66662597656,136,-34,net_sets,net_sets,South Australia,2011-2015,SA Sardine_2011_2015,Sardine
14650,sa_traps_msf_2006_2010_boat_days,nerp:sa_traps_msf_2006_2010,1913,136,-34,boat_days,days,South Australia,2006-2010,SA Traps_msf 2006_2010,Traps_msf
14650,sa_traps_msf_2006_2010_whole_wt_k,nerp:sa_traps_msf_2006_2010,234915.40625,136,-34,whole_wt_k,catch_or_landings_kg,South Australia,2006-2010,SA Traps_msf 2006_2010,Traps_msf
14650,sa_traps_msf_2011_2015_boat_days,nerp:sa_traps_msf_2011_2015,1212,136,-34,boat_days,days,South Australia,2011-2015,SA Traps_msf_2011_2015,Traps_msf
14650,sa_traps_msf_2011_2015_whole_wt_k,nerp:sa_traps_msf_2011_2015,176037.828125,136,-34,whole_wt_k,catch_or_landings_kg,South Australia,2011-2015,SA Traps_msf_2011_2015,Traps_msf
14651,sa_abalone_2006_2010_days_fished,nerp:sa_abalone_2006_2010,880.5,137,-34,days_fished,days,South Australia,2006-2010,SA_abalone_2006_2010,abalone
14651,sa_abalone_2006_2010_shell_weig,nerp:sa_abalone_2006_2010,388655.875,137,-34,shell_weig,catch_or_landings_kg,South Australia,2006-2010,SA_abalone_2006_2010,abalone
14651,sa_abalone_2011_2015_days_fished,nerp:sa_abalone_2011_2015,897,137,-34,days_fished,days,South Australia,2011-2015,SA abalone 2011_2015,abalone
14651,sa_abalone_2011_2015_shell_weig,nerp:sa_abalone_2011_2015,339763.9375,137,-34,shell_weig,catch_or_landings_kg,South Australia,2011-2015,SA abalone 2011_2015,abalone
14651,sa_handline_msf_2006_2010_boat_days,nerp:sa_handline_msf_2006_2010,9593.5,137,-34,boat_days,days,South Australia,2006-2010,SA Handline_msf 2006_2010,Handline_msf
14651,sa_handline_msf_2006_2010_whole_wt_k,nerp:sa_handline_msf_2006_2010,758257,137,-34,whole_wt_k,catch_or_landings_kg,South Australia,2006-2010,SA Handline_msf 2006_2010,Handline_msf
14651,sa_handline_msf_2011_2015_boat_days,nerp:sa_handline_msf_2011_2015,9522,137,-34,boat_days,days,South Australia,2011-2015,SA handline_msf 2011_2015,handline_msf
14651,sa_handline_msf_2011_2015_whole_wt_k,nerp:sa_handline_msf_2011_2015,477654.5,137,-34,whole_wt_k,catch_or_landings_kg,South Australia,2011-2015,SA handline_msf 2011_2015,handline_msf
14651,sa_line_msf_2006_2010_boat_days,nerp:sa_line_msf_2006_2010,883,137,-34,boat_days,days,South Australia,2006-2010,SA Line_msf 2006_2010,Line_msf
14651,sa_line_msf_2006_2010_whole_wt_k,nerp:sa_line_msf_2006_2010,224005.109375,137,-34,whole_wt_k,catch_or_landings_kg,South Australia,2006-2010,SA Line_msf 2006_2010,Line_msf
14651,sa_line_msf_2011_2015_boat_days,nerp:sa_line_msf_2011_2015,759,137,-34,boat_days,days,South Australia,2011-2015,SA Line_msf 2011_2015,Line_msf
14651,sa_line_msf_2011_2015_whole_wt_k,nerp:sa_line_msf_2011_2015,175268.421875,137,-34,whole_wt_k,catch_or_landings_kg,South Australia,2011-2015,SA Line_msf 2011_2015,Line_msf
14651,sa_nets_msf_2006_2010_boat_days,nerp:sa_nets_msf_2006_2010,3632.66674804688,137,-34,boat_days,days,South Australia,2006-2010,SA Nets_msf 2006_2010,Nets_msf
14651,sa_nets_msf_2006_2010_whole_wt_k,nerp:sa_nets_msf_2006_2010,805217.375,137,-34,whole_wt_k,catch_or_landings_kg,South Australia,2006-2010,SA Nets_msf 2006_2010,Nets_msf
14651,sa_othergear_msf_2006_2010_boat_days,nerp:sa_othergear_msf_2006_2010,194,137,-34,boat_days,days,South Australia,2006-2010,SA othergear_msf 2006_2010,othergear_msf
14651,sa_othergear_msf_2006_2010_whole_wt_k,nerp:sa_othergear_msf_2006_2010,17746.25,137,-34,whole_wt_k,catch_or_landings_kg,South Australia,2006-2010,SA othergear_msf 2006_2010,othergear_msf
14651,sa_othergear_msf_2011_2015_boat_days,nerp:sa_othergear_msf_2011_2015,214.66667175293,137,-34,boat_days,days,South Australia,2011-2015,SA othergear_msf 2011_2015,othergear_msf
14651,sa_othergear_msf_2011_2015_whole_wt_k,nerp:sa_othergear_msf_2011_2015,14410.2666015625,137,-34,whole_wt_k,catch_or_landings_kg,South Australia,2011-2015,SA othergear_msf 2011_2015,othergear_msf
14651,sa_prawn_2006_2010_trawl_hours,nerp:sa_prawn_2006_2010,918.05322265625,137,-34,trawl_hours,days,South Australia,2006-2010,SA Prawn 2006_2010,Prawn
14651,sa_prawn_2006_2010_weight_kg,nerp:sa_prawn_2006_2010,2535566.25,137,-34,weight_kg,catch_or_landings_kg,South Australia,2006-2010,SA Prawn 2006_2010,Prawn
14651,sa_prawn_2011_2015_trawl_hours,nerp:sa_prawn_2011_2015,964.67431640625,137,-34,trawl_hours,days,South Australia,2011-2015,SA Prawn 2011_2015,Prawn
14651,sa_prawn_2011_2015_weight_kg,nerp:sa_prawn_2011_2015,2136847.25,137,-34,weight_kg,catch_or_landings_kg,South Australia,2011-2015,SA Prawn 2011_2015,Prawn
14651,sa_rl_2006_2010_catch_weig,nerp:sa_rl_2006_2010,4076.7275390625,137,-34,catch_weig,catch_or_landings_kg,South Australia,2006-2010,SA Rock Lobster 2006_2010,Rock Lobster
14651,sa_rl_2006_2010_pot_lifts,nerp:sa_rl_2006_2010,6061,137,-34,pot_lifts,pot_lifts,South Australia,2006-2010,SA Rock Lobster 2006_2010,Rock Lobster
14651,sa_sardine_2011_2015_estimated_,nerp:sa_sardine_2011_2015,58810.6015625,137,-34,estimated_,catch_or_landings_kg,South Australia,2011-2015,SA Sardine_2011_2015,Sardine
14651,sa_sardine_2011_2015_net_sets,nerp:sa_sardine_2011_2015,1483.5,137,-34,net_sets,net_sets,South Australia,2011-2015,SA Sardine_2011_2015,Sardine
14652,nsw_state_fisheries_20112015_hg_fish_days,nerp:nsw_state_fisheries_20112015_hg,1289,151,-34,hg_fish_days,days,New South Wales,2011-2015,nsw_state_fisheries_20112015_hg,hg
14652,nsw_state_fisheries_20112015_hg_landings_k,nerp:nsw_state_fisheries_20112015_hg,43913.30078125,151,-34,hg_landings_k,catch_or_landings_kg,New South Wales,2011-2015,nsw_state_fisheries_20112015_hg,hg
14652,nsw_state_fisheries_20112015_hl_fish_days,nerp:nsw_state_fisheries_20112015_hl,2383,151,-34,hl_fish_days,days,New South Wales,2011-2015,nsw_state_fisheries_20112015_hl,hl
14652,nsw_state_fisheries_20112015_hl_landings_k,nerp:nsw_state_fisheries_20112015_hl,212832.703125,151,-34,hl_landings_k,catch_or_landings_kg,New South Wales,2011-2015,nsw_state_fisheries_20112015_hl,hl
14652,nsw_state_fisheries_20112015_ll_dl_fish_days,nerp:nsw_state_fisheries_20112015_ll_dl,663.333312988281,151,-34,ll_dl_fish_days,days,New South Wales,2011-2015,nsw_state_fisheries_20112015_ll_dl,ll_dl
14652,nsw_state_fisheries_20112015_ll_dl_landings_k,nerp:nsw_state_fisheries_20112015_ll_dl,40976.03125,151,-34,ll_dl_landings_k,catch_or_landings_kg,New South Wales,2011-2015,nsw_state_fisheries_20112015_ll_dl,ll_dl
14652,nsw_state_fisheries_20112015_seine_shots_fish_days,nerp:nsw_state_fisheries_20112015_seine_shots,3595.66674804688,151,-34,seine_shots_fish_days,days,New South Wales,2011-2015,nsw_state_fisheries_20112015_seine_shots,seine_shots
14652,nsw_state_fisheries_20112015_seine_shots_landings_k,nerp:nsw_state_fisheries_20112015_seine_shots,1480638.625,151,-34,seine_shots_landings_k,shots,New South Wales,2011-2015,nsw_state_fisheries_20112015_seine_shots,seine_shots
14652,nsw_state_fisheries_20112015_trap_pot_fish_days,nerp:nsw_state_fisheries_20112015_trap_pot,7423.33349609375,151,-34,trap_pot_fish_days,days,New South Wales,2011-2015,nsw_state_fisheries_20112015_trap_pot,trap_pot
14652,nsw_state_fisheries_20112015_trap_pot_landings_k,nerp:nsw_state_fisheries_20112015_trap_pot,418108.625,151,-34,trap_pot_landings_k,catch_or_landings_kg,New South Wales,2011-2015,nsw_state_fisheries_20112015_trap_pot,trap_pot
14652,nsw_state_fisheries_20112015_tw_ds_fish_days,nerp:nsw_state_fisheries_20112015_tw_ds,5412.33349609375,151,-34,tw_ds_fish_days,days,New South Wales,2011-2015,nsw_state_fisheries_20112015_tw_ds,tw_ds
14652,nsw_state_fisheries_20112015_tw_ds_landings_k,nerp:nsw_state_fisheries_20112015_tw_ds,1014707.1875,151,-34,tw_ds_landings_k,catch_or_landings_kg,New South Wales,2011-2015,nsw_state_fisheries_20112015_tw_ds,tw_ds
14950,wa_state_fisheries_20112015_gillnet_days,nerp:wa_state_fisheries_20112015_gillnet,386,114,-33,gillnet_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_gillnet,gillnet
14950,wa_state_fisheries_20112015_gillnet_vessel_cou,nerp:wa_state_fisheries_20112015_gillnet,3,114,-33,gillnet_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_gillnet,gillnet
14950,wa_state_fisheries_20112015_line_days,nerp:wa_state_fisheries_20112015_line,916.5,114,-33,line_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
14950,wa_state_fisheries_20112015_line_vessel_cou,nerp:wa_state_fisheries_20112015_line,10,114,-33,line_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
14950,wa_state_fisheries_20112015_ll_dl_days,nerp:wa_state_fisheries_20112015_ll_dl,28.5,114,-33,ll_dl_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_ll_dl,ll_dl
14950,wa_state_fisheries_20112015_ll_dl_vessel_cou,nerp:wa_state_fisheries_20112015_ll_dl,4,114,-33,ll_dl_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_ll_dl,ll_dl
14950,wa_state_fisheries_20112015_trap_and_pot_days,nerp:wa_state_fisheries_20112015_trap_and_pot,150,114,-33,trap_and_pot_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
14950,wa_state_fisheries_20112015_trap_and_pot_vessel_cou,nerp:wa_state_fisheries_20112015_trap_and_pot,10,114,-33,trap_and_pot_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
14951,wa_state_fisheries_20112015_gillnet_days,nerp:wa_state_fisheries_20112015_gillnet,807.5,115,-33,gillnet_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_gillnet,gillnet
14951,wa_state_fisheries_20112015_gillnet_vessel_cou,nerp:wa_state_fisheries_20112015_gillnet,8,115,-33,gillnet_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_gillnet,gillnet
14951,wa_state_fisheries_20112015_line_days,nerp:wa_state_fisheries_20112015_line,1070.5,115,-33,line_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
14951,wa_state_fisheries_20112015_line_vessel_cou,nerp:wa_state_fisheries_20112015_line,19,115,-33,line_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
14951,wa_state_fisheries_20112015_seine_and_haul_net_days,nerp:wa_state_fisheries_20112015_seine_and_haul_net,3377.5,115,-33,seine_and_haul_net_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_seine_and_haul_net,seine_and_haul_net
14951,wa_state_fisheries_20112015_seine_and_haul_net_vessel_cou,nerp:wa_state_fisheries_20112015_seine_and_haul_net,27.5,115,-33,seine_and_haul_net_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_seine_and_haul_net,seine_and_haul_net
14951,wa_state_fisheries_20112015_trap_and_pot_days,nerp:wa_state_fisheries_20112015_trap_and_pot,5679.25,115,-33,trap_and_pot_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
14951,wa_state_fisheries_20112015_trap_and_pot_vessel_cou,nerp:wa_state_fisheries_20112015_trap_and_pot,40.25,115,-33,trap_and_pot_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
14952,wa_state_fisheries_20112015_gillnet_days,nerp:wa_state_fisheries_20112015_gillnet,912.5,124,-33,gillnet_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_gillnet,gillnet
14952,wa_state_fisheries_20112015_gillnet_vessel_cou,nerp:wa_state_fisheries_20112015_gillnet,24.5,124,-33,gillnet_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_gillnet,gillnet
14952,wa_state_fisheries_20112015_line_days,nerp:wa_state_fisheries_20112015_line,15,124,-33,line_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
14952,wa_state_fisheries_20112015_line_vessel_cou,nerp:wa_state_fisheries_20112015_line,4,124,-33,line_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
14952,wa_state_fisheries_20112015_trap_and_pot_days,nerp:wa_state_fisheries_20112015_trap_and_pot,1580,124,-33,trap_and_pot_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
14952,wa_state_fisheries_20112015_trap_and_pot_vessel_cou,nerp:wa_state_fisheries_20112015_trap_and_pot,38.5,124,-33,trap_and_pot_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
14952,wa_state_fisheries_20112015_trawl__days,nerp:wa_state_fisheries_20112015_trawl_,638,124,-33,trawl__days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trawl_,trawl_
