lon,lat,predicted,observed,agreement
-64,-45,1,1,TP
-63,-45,1,1,TP
-62,-45,1,1,TP
-61,-45,1,1,TP
165,-45,1,0,FP
166,-45,1,0,FP
167,-45,1,1,TP
168,-45,1,1,TP
170,-45,0,0,TN
171,-45,1,1,TP
172,-45,1,1,TP
173,-45,1,1,TP
174,-45,1,1,TP
-78,-46,1,0,FP
-77,-46,1,1,TP
-76,-46,1,1,TP
-67,-46,1,1,TP
-66,-46,1,1,TP
-65,-46,1,1,TP
-64,-46,1,1,TP
-63,-46,1,1,TP
-62,-46,1,1,TP
-61,-46,1,1,TP
165,-46,1,0,FP
166,-46,1,1,TP
167,-46,1,1,TP
170,-46,1,1,TP
171,-46,1,1,TP
172,-46,1,1,TP
173,-46,1,1,TP
-77,-47,1,1,TP
-76,-47,1,1,TP
-75,-47,1,1,TP
-66,-47,1,1,TP
-65,-47,1,1,TP
-64,-47,1,1,TP
-63,-47,1,1,TP
-62,-47,1,1,TP
166,-47,1,1,TP
167,-47,1,1,TP
168,-47,1,1,TP
169,-47,1,1,TP
170,-47,1,1,TP
171,-47,1,1,TP
-77,-48,1,1,TP
-76,-48,1,1,TP
-65,-48,1,1,TP
-64,-48,1,1,TP
-63,-48,1,1,TP
-62,-48,1,1,TP
166,-48,1,0,FP
-76,-49,1,1,TP
-67,-49,1,1,TP
-66,-49,1,1,TP
-65,-49,1,1,TP
-64,-49,1,1,TP
-63,-49,1,1,TP
-76,-50,1,1,TP
-75,-50,1,1,TP
-67,-50,1,1,TP
-66,-50,1,1,TP
-65,-50,1,1,TP
-64,-50,1,1,TP
-63,-50,1,1,TP
-77,-51,1,1,TP
-76,-51,1,1,TP
-69,-51,1,1,TP
-68,-51,1,1,TP
-67,-51,1,1,TP
-66,-51,1,1,TP
-60,-51,1,1,TP
-76,-52,1,1,TP
-68,-52,1,1,TP
-67,-52,1,1,TP
-66,-52,1,1,TP
-59,-52,1,1,TP
-58,-52,1,1,TP
-76,-53,1,1,TP
-75,-53,1,1,TP
-70,-53,1,1,TP
-69,-53,1,1,TP
-68,-53,1,1,TP
-67,-53,1,1,TP
-75,-54,1,1,TP
-74,-54,1,1,TP
-73,-54,1,1,TP
-71,-54,1,1,TP
-70,-54,1,0,FP
-69,-54,1,0,FP
-68,-54,1,1,TP
-67,-54,1,1,TP
-66,-54,1,1,TP
-65,-54,1,1,TP
-64,-54,1,1,TP
-73,-55,1,1,TP
-72,-55,1,1,TP
-71,-55,1,1,TP
-70,-55,1,1,TP
-69,-55,1,0,FP
-68,-55,1,0,FP
-67,-55,1,1,TP
-66,-55,1,1,TP
-65,-55,1,1,TP
-64,-55,1,1,TP
-72,-56,1,1,TP
-71,-56,1,1,TP
-70,-56,1,1,TP
-69,-56,1,1,TP
-68,-56,1,1,TP
-67,-56,1,1,TP
-66,-56,1,1,TP
-65,-56,1,1,TP
-66,-57,1,0,FP
-65,-57,1,0,FP
