pixel_id,nv,lon,lat
27318,77.4676848321976,98,10
27320,56.9799021359629,100,10
27321,225.726550584366,101,10
27322,358.531410244803,102,10
27323,1135.60667526105,103,10
27324,784.773926811479,104,10
27325,136.577488450293,105,10
27327,509.834665607275,107,10
27328,596.294636967316,108,10
27337,166.199885991605,117,10
27338,58.7390563943885,118,10
27339,27.9029231825309,119,10
27340,14.3493829320821,120,10
27341,10.3934880009379,121,10
27342,15.268281284218,122,10
27343,21.1138148121345,123,10
27344,22.7459300526185,124,10
27345,26.3791892795782,125,10
27346,20.2407867329427,126,10
27347,2.47719034535189,127,10
27487,0.531732057660479,-93,11
27488,0.288737885080225,-92,11
27489,0.117213784099037,-91,11
27490,0.134870804237787,-90,11
27491,0.0346697974690919,-89,11
27492,0.0708066789836849,-88,11
27493,2.36666019855848,-87,11
27494,14.8306709444248,-86,11
27496,7.31382446640691,-83,11
27497,0.150930706784683,-82,11
27498,0.0683891307893309,-81,11
27499,0.0523777428659558,-80,11
27500,0.0533624301998583,-79,11
27501,0.0488511089626503,-78,11
27502,0.0677618256971343,-77,11
27503,0.216770648081302,-76,11
27504,0.77866063422109,-75,11
27511,7.96354825870134,-68,11
27512,7.67064731584278,-67,11
27513,9.44123089414321,-66,11
27514,11.9807818891221,-65,11
27515,19.870595841323,-64,11
27516,17.2002028539933,-63,11
27517,34.4967766460722,-62,11
27518,17.4400931006186,-61,11
27519,4.53240543069169,-60,11
27520,0.220644588466077,-59,11
27521,0.00368427365366893,-58,11
27522,0.46286138091208,-57,11
27523,3.41097387432069,-56,11
27524,1.18792621404819,-55,11
27560,0.37833281142548,-19,11
27561,0.18640852407931,-18,11
27562,0.515904974722793,-17,11
27563,1.16443130871041,-16,11
27566,0.0865218189715639,44,11
27567,0.0548036012161741,45,11
27568,0.0811166357186949,46,11
27569,0.0824940137916071,47,11
27574,0.0186432108076001,52,11
27575,3.252803028e-06,53,11
27596,166.237950969717,74,11
27597,662.316073693596,75,11
27599,690.80717785713,80,11
27611,177.273669213964,92,11
27612,537.999649569087,93,11
27613,123.76750915138,94,11
27616,87.9187513029183,97,11
27617,110.271134342552,98,11
27619,39.6363033495098,100,11
27620,145.844933120312,101,11
27621,346.281363968625,102,11
27622,612.427517737182,103,11
27624,306.32952822693,109,11
27625,175.16705093218,110,11
27633,128.537903922781,118,11
27634,29.8681656674776,119,11
27635,27.0113576385419,120,11
27636,20.1487152338131,121,11
27637,19.5715667989976,122,11
27638,25.2486537365999,123,11
27639,26.5818513862441,124,11
27640,31.3539522066757,125,11
27641,16.5691051188166,126,11
27642,1.37804717342457,127,11
27776,0.489250468351319,-99,12
27780,0.468548188736067,-95,12
27781,0.176596031061752,-94,12
27782,0.0658517335266174,-93,12
27783,0.0108188426224764,-92,12
27784,0.001558376296356,-91,12
27785,0.012612360200184,-90,12
27786,0.274537063868051,-89,12
27787,1.45741087635845,-88,12
27788,3.9257980875241,-87,12
27790,5.38487194648336,-83,12
27791,0.683056977405773,-82,12
27792,0.100012543861263,-81,12
27793,0.0135059195183698,-80,12
27794,0.0281439341484121,-79,12
27795,0.0438585377901678,-78,12
27796,0.0107075238361668,-77,12
27797,0.0285368398603436,-76,12
27798,0.122495379847909,-75,12
27799,0.136287008867029,-74,12
27800,0.560417211843238,-73,12
27802,28.8672991653241,-71,12
27804,17.697617462067,-69,12
27805,10.8964693461178,-68,12
27806,9.54715504862358,-67,12
27807,3.69156834814723,-66,12
27808,3.89319209196652,-65,12
27809,7.45771201904151,-64,12
27810,14.1743104185192,-63,12
27811,20.144728320101,-62,12
27812,13.8925869276066,-61,12
27813,3.7695809163948,-60,12
27814,4.66844019490934,-59,12
27815,0.000771021418980576,-58,12
27816,0.0832140483972177,-57,12
27817,0.619466698910699,-56,12
27818,0.638414048997038,-55,12
27854,0.230034283405028,-19,12
27855,2.08325181068322,-18,12
27856,12.494660278091,-17,12
27859,1.30651172775473,44,12
27860,4.2847311135642e-06,45,12
27861,1.4744566780302e-06,46,12
27862,0.00590070200451727,47,12
27863,0.00477785338800929,48,12
27864,0.00968976923607571,49,12
27865,0.034587899121332,50,12
27866,0.0315669331991763,51,12
27867,0.0490978908381925,52,12
27868,0.141391256024043,53,12
27869,0.555479006498229,54,12
27890,629.483869970388,75,12
27892,460.043353562255,80,12
27904,190.198118196694,92,12
27905,467.211303959516,93,12
27909,175.716704994965,97,12
27910,125.179875890958,98,12
27912,69.2844995668365,100,12
27913,50.7318178625815,101,12
27914,409.642257938954,102,12
27916,398.156622260259,110,12
27924,46.2436898346387,118,12
27925,11.0787782211763,119,12
27926,23.9818887500784,120,12
27927,20.99939229605,121,12
27928,21.7696330334036,122,12
27929,28.945153340254,123,12
27930,24.6360766191937,124,12
27931,25.2855518632664,125,12
27932,9.48075191123302,126,12
27933,0.254991583675544,127,12
28067,0.786495907128886,-99,13
28068,0.213929497586142,-98,13
28069,0.0885848749368416,-97,13
28070,0.169417349203386,-96,13
28071,0.24171436438378,-95,13
28072,0.135170204003074,-94,13
28073,0.0264406286643524,-93,13
28074,0.00475001579745362,-92,13
28075,0.154830438896899,-91,13
28076,1.7847780022388,-90,13
28077,1.47130934255622,-89,13
28078,6.74440305981755,-88,13
28080,5.64169659751858,-83,13
28081,1.36686233205443,-82,13
28082,0.146428330085749,-81,13
28083,0.0278129259282037,-80,13
28084,0.00882831463783033,-79,13
28085,0.00957539853794671,-78,13
28086,0.00616453583186003,-77,13
28087,0.00344458467048073,-76,13
28088,0.00338607308323113,-75,13
28089,0.00275392035079973,-74,13
28090,0.0359092719980085,-73,13
28091,1.82909612218928,-72,13
28092,10.8513002824331,-71,13
28093,7.02696432197724,-70,13
28094,2.1557562276389,-69,13
28095,1.57625292202254,-68,13
28096,1.23743330158021,-67,13
28097,0.196321084807415,-66,13
28098,0.118422188544149,-65,13
28099,0.707375927617171,-64,13
28100,1.7084780962499,-63,13
28101,3.55098696894586,-62,13
28102,5.34100667264955,-61,13
28103,42.542509355787,-60,13
28104,50.2958813836354,-59,13
28106,0.0450090239822072,-57,13
28107,0.46265969639571,-56,13
28108,0.695972472267857,-55,13
28144,0.185723394487696,-19,13
28145,6.42467790580269,-18,13
28146,22.280892436053,-17,13
28150,1.21234616725297,43,13
28152,4.32478053618055,46,13
28153,18.7535444829906,47,13
28154,0.0040430880388699,48,13
28155,6.89279199744817e-07,49,13
28156,0.0005555904345,50,13
28157,0.002930224828527,51,13
28158,0.00819565381478047,52,13
28159,0.0984129754989167,53,13
28160,0.370488077638566,54,13
28179,62.4979991796842,73,13
28180,902.890232968061,74,13
28193,253.32521921492,92,13
28194,469.634661215802,93,13
28198,212.094440711707,97,13
28199,110.876978491117,98,13
28203,206.447587402026,110,13
28211,5.79390241713833,118,13
28212,2.37836962609151,119,13
28213,16.1347506617411,120,13
28214,23.6961818428841,121,13
28215,21.0606309599741,122,13
28216,21.6987289622796,123,13
28217,21.3089889042224,124,13
28218,12.2672789339019,125,13
28219,1.90012418348582,126,13
28238,0.077376483165225,145,13
28239,0.100079193530455,146,13
28347,0.450380772677585,-106,14
28351,0.42100339296166,-102,14
28352,0.325330343687812,-101,14
28353,0.183234927770229,-100,14
28354,0.141064448978215,-99,14
28355,0.0522334330525536,-98,14
28356,0.0564962187585769,-97,14
28357,0.0841317724492138,-96,14
28358,0.0987793863992769,-95,14
28359,0.61917042937926,-94,14
28360,6.48041484519087,-93,14
28361,10.9198021820384,-92,14
28363,5.99235541840556,-83,14
28364,4.17629372254954,-82,14
28365,1.59903313753599,-81,14
28366,1.13471191149822,-80,14
28367,0.0145797659099735,-79,14
28368,0.00547450247763824,-78,14
28369,0.00590009106500698,-77,14
28370,0.00421808009039653,-76,14
28371,0.00396461749669919,-75,14
28372,0.00297379098084077,-74,14
28373,0.00242775148976508,-73,14
28374,0.019025754628898,-72,14
28375,0.0347998170969178,-71,14
28376,0.0199001556946039,-70,14
28377,0.0170462098691324,-69,14
28378,0.041398063399909,-68,14
28379,0.0172701461094492,-67,14
28380,0.0503824947933932,-66,14
28381,0.0259910735176642,-65,14
28382,0.136296355433178,-64,14
28383,0.526233575930234,-63,14
28384,0.672362602333576,-62,14
28385,4.5590167989161,-61,14
28386,12.3514368090835,-60,14
28387,8.80958150388231,-59,14
28389,0.0730592146072834,-57,14
28390,5.33344114622236,-56,14
28391,3.65184333495125,-55,14
28427,0.109799678977362,-19,14
28428,4.01006891503721,-18,14
28429,16.9628463186171,-17,14
28432,0.241123031340735,42,14
28433,0.14649650367144,43,14
28435,0.0200991764844125,48,14
28436,0.0242006514379608,49,14
28437,0.00806588818714286,50,14
28460,166.889535558706,73,14
28461,1056.08524663712,74,14
28474,42.3712951447701,92,14
28475,280.132955992037,93,14
28478,119.762556394509,96,14
28479,127.889204170778,97,14
28480,129.30379578192,98,14
28491,0.552955250541629,118,14
28492,0.726491506798659,119,14
28493,12.8246701457213,120,14
28494,16.8101752153501,121,14
28495,21.0372624956178,122,14
28496,24.8485277153619,123,14
28497,19.5538146595281,124,14
28498,8.10273171448191,125,14
28499,0.195647322301451,126,14
28518,0.14352780593318,145,14
28519,0.138977145307822,146,14
28627,0.737704975672674,-106,15
28628,0.953323490052044,-105,15
28631,0.144411214621882,-102,15
28632,0.101477690356133,-101,15
28633,0.1270030542966,-100,15
28634,0.253869132749818,-99,15
28635,1.2758201052404,-98,15
28636,3.22557241682865,-97,15
28637,3.08202062808786,-96,15
28638,2.92231608079042,-95,15
28639,8.76706713645958,-94,15
28640,36.1711233718685,-93,15
28647,10.8660897562279,-83,15
28648,16.393710911496,-82,15
28649,8.73088710213885,-81,15
28650,5.85098508428881,-80,15
28651,0.833114718562293,-79,15
28652,0.11185993295543,-78,15
28653,0.00063274764225916,-77,15
28654,0.00103440629717067,-76,15
28655,0.0036028277850219,-75,15
28656,0.0104709346989499,-74,15
28657,0.0829681467899359,-73,15
28658,0.102187741316218,-72,15
28659,0.132419867734371,-71,15
28660,0.112104466762731,-70,15
28661,0.115990828193093,-69,15
28662,0.229796346445508,-68,15
28663,0.313334492031285,-67,15
28664,0.0531481570850255,-66,15
28665,0.0151029756253152,-65,15
28666,0.144352970205457,-64,15
28667,0.194192603383071,-63,15
28668,1.36664572770362,-62,15
28669,3.63142704840844,-61,15
28670,0.501245722793186,-60,15
28671,0.158905272584976,-59,15
28672,0.0223036219037968,-58,15
28673,0.242029059178442,-57,15
28674,1.65692249335282,-56,15
28675,1.55518022356997,-55,15
28704,0.223434039654395,-26,15
28705,2.01860873245727,-25,15
28706,5.88060625729814,-24,15
28710,0.233057191665919,-20,15
28711,0.132162087569477,-19,15
28712,4.72052307547269,-18,15
28716,0.0184896438700666,41,15
28717,0.0554311070799987,42,15
28719,0.00156067372611478,51,15
28720,0.0067442108470579,52,15
28741,273.466659736693,73,15
28742,590.777057507816,74,15
28744,202.357208099532,81,15
28756,90.8986865682646,93,15
28757,77.3374706325312,94,15
28758,169.57026475278,95,15
28759,111.375762140104,96,15
28760,274.239872154303,97,15
28762,158.266976054106,109,15
28771,24.4490433364058,118,15
28772,2.01710136369279,119,15
28773,13.2274179393105,120,15
28774,14.8238239730613,121,15
28775,17.8903171508571,122,15
28776,13.0701954358845,123,15
28777,5.47806380226391,124,15
28798,0.0923034666284453,145,15
28799,0.113682108359762,146,15
28907,0.400733488780845,-106,16
28908,0.261082611667517,-105,16
28911,0.0530347310527991,-102,16
28912,0.29842399358022,-101,16
28913,2.03881311105098,-100,16
28914,15.6225573224348,-99,16
28915,12.5552208012169,-98,16
28917,19.878550711144,-95,16
28920,13.2611812198947,-88,16
28921,8.68854072454198,-87,16
28922,11.2535343606789,-86,16
28923,11.6432910995043,-85,16
28924,9.19678976089525,-84,16
28925,11.1324628298747,-83,16
28926,11.3916444898279,-82,16
28927,7.50130041455446,-81,16
28928,7.51520827767523,-80,16
28929,4.13375604684525,-79,16
28930,0.731893229196542,-78,16
28931,0.0411979229979989,-77,16
28934,0.0135013463187063,-74,16
28935,0.138812440244096,-73,16
28936,0.181791458229826,-72,16
28937,0.184023174741115,-71,16
28938,0.184483937790502,-70,16
28939,0.185611294593635,-69,16
28940,0.188643402151901,-68,16
28941,0.204994556915878,-67,16
28942,0.0716397876888306,-66,16
28943,0.047088713734465,-65,16
28944,1.54081727905244,-64,16
28945,0.580258315924036,-63,16
28946,5.23411305331111,-62,16
28947,8.47898082664789,-61,16
28948,0.391709268763022,-60,16
28949,0.127508401938285,-59,16
28950,0.141184320940972,-58,16
28951,0.569041418499874,-57,16
28952,0.48894887671718,-56,16
28953,0.395054606585688,-55,16
28983,1.05068651596995,-25,16
28984,2.35591852851475,-24,16
28988,0.24002884186811,-20,16
28989,0.0902563656372118,-19,16
28990,0.740930533449281,-18,16
28991,34.0552612109483,-17,16
28993,13.1623701274767,40,16
28994,153.322992817924,41,16
28995,337.399376821994,42,16
28997,0.00447497023783677,53,16
28998,0.0081138554862524,54,16
29017,648.183445989722,73,16
29019,302.165777307708,82,16
29020,51.6827508063862,83,16
29030,3.5786883454142,93,16
29031,54.5912162209031,94,16
29033,97.8073206694863,96,16
29034,175.771177293578,97,16
29037,199.152298549015,109,16
29038,186.633904312895,110,16
29047,3.38906339025589,119,16
29048,13.8496558682718,120,16
29050,15.976968193587,122,16
29051,2.6921810952902,123,16
29130,0.338819469063107,-158,17
29131,0.203359535932317,-157,17
29132,0.0820540416529203,-156,17
29133,0.139369924817913,-155,17
29134,0.216956489897772,-154,17
29135,0.724560009983264,-153,17
29136,0.987900525484091,-152,17
29137,0.520450959402962,-151,17
29182,0.0704975202767865,-106,17
29183,0.0686515264407002,-105,17
29186,2.69679272000967,-102,17
29187,20.2397921468409,-101,17
29190,1.29897754255114,-87,17
29191,3.23833350932378,-86,17
29192,1.80538006806992,-85,17
29193,2.84204534424772,-84,17
29194,7.42802044560653,-83,17
29195,4.92918595832707,-82,17
29196,4.38107336510843,-81,17
29197,3.13892719998363,-80,17
29198,3.2846983738604,-79,17
29199,4.608679530005,-78,17
29200,3.51760066309236,-77,17
29201,1.3091302557251,-76,17
29202,0.0748859580894694,-75,17
29203,0.00215834494656,-74,17
29204,0.0831023702433052,-73,17
29205,1.81317831695651,-72,17
29206,1.11783074924972,-71,17
29207,0.235616570317102,-70,17
29208,0.235318741691491,-69,17
29209,0.396567009823583,-68,17
29210,0.648250943469104,-67,17
29211,0.163373246878564,-66,17
29212,0.186636474415105,-65,17
29213,5.15754724790984,-64,17
29214,3.34425122035907,-63,17
29215,4.92800038428999,-62,17
29216,2.60033408606038,-61,17
29217,0.175686687855464,-60,17
29218,0.161905974246445,-59,17
29219,2.10350321216452,-58,17
29220,8.80482937963987,-57,17
29221,0.670086604692015,-56,17
29252,4.69430030781547,-25,17
29253,2.73077679985881,-24,17
29257,0.446104568075508,-20,17
29258,0.382200323032436,-19,17
29259,0.150940022427752,-18,17
29260,26.2462929342345,-17,17
29263,58.9051137631014,40,17
29264,266.915085562041,41,17
29265,589.063046082267,42,17
29267,0.302579734525076,55,17
29268,0.0210632211409477,56,17
29269,0.00556476868290476,57,17
29284,338.080310345163,72,17
29285,573.974319593939,73,17
29287,429.785430787993,83,17
29297,0.163389248400624,93,17
29298,48.9737777886808,94,17
29300,66.7464957355161,97,17
29303,548.700847896234,108,17
29304,408.599822417728,109,17
29314,4.30157153912133,119,17
29315,13.4653903150407,120,17
29316,10.1715212546206,122,17
29317,12.7920436391541,123,17
29392,0.912243343010116,-162,18
29393,0.950696579914113,-161,18
29394,1.71833427588626,-160,18
29395,0.692889090311901,-159,18
29396,0.108638380415823,-158,18
29397,0.116055443560918,-157,18
29398,0.182735124341149,-156,18
29399,0.0924117029485065,-155,18
29400,0.0421542637957355,-154,18
29401,0.0673505616218181,-153,18
29402,0.379162299849225,-152,18
29403,0.570735769663318,-151,18
29447,0.101033417943645,-107,18
29448,0.063311010706727,-106,18
29449,0.387285758998945,-105,18
29450,7.23293741026464,-104,18
29451,30.4195422124693,-103,18
29458,8.51224801955213,-88,18
29459,3.34411601793132,-87,18
29460,0.0350005353292946,-86,18
29461,0.00844425138761664,-85,18
29462,0.302673319073088,-84,18
29463,0.100897314696831,-83,18
29465,0.007195276234626,-81,18
29466,0.005737126777782,-80,18
29467,1.58622838058131,-79,18
29468,4.4798463855616,-78,18
29469,5.74397635813446,-77,18
29470,8.81114472207561,-76,18
29471,1.1268923837276,-75,18
29472,0.00608184420215588,-74,18
29473,0.0160995972982743,-73,18
29474,2.2368276168732,-72,18
29475,5.20662672972123,-71,18
29476,3.99765878193031,-70,18
29477,4.22226716360306,-69,18
29478,4.97971567209293,-68,18
29479,5.50625399001751,-67,18
29480,1.69503139461156,-66,18
29481,2.70211402469655,-65,18
29482,5.59999823937117,-64,18
29483,15.1315697911241,-63,18
29484,16.8596993400174,-62,18
29485,0.031223646648198,-61,18
29486,0.0504276595188718,-60,18
29487,0.214411633070942,-59,18
29488,1.24495219008942,-58,18
29489,3.04871107635305,-57,18
29490,0.582025977760937,-56,18
29526,0.318863872479839,-20,18
29527,0.171471199879466,-19,18
29528,0.139239142854358,-18,18
29529,26.14508492654,-17,18
29532,104.742708093997,39,18
29533,70.5657762107219,40,18
29534,489.386022828464,41,18
29536,0.0625785906563574,57,18
29551,478.968771242681,72,18
29552,604.737635952065,73,18
29554,452.690856890744,84,18
29555,83.7215752767343,85,18
29562,0.0265483704680111,92,18
29563,14.0256608447875,93,18
29564,173.428480023795,94,18
29567,514.783851295152,107,18
29568,358.470430453697,108,18
29569,275.422634057031,109,18
29570,335.243365155925,110,18
29579,1.15211911643183,119,18
29580,10.2413457420342,120,18
29581,5.14014748584928,121,18
29582,13.2512062075076,122,18
29583,3.53656307280553,123,18
29658,0.444059047238097,-162,19
29659,0.18050030898999,-161,19
29660,0.379880384846508,-160,19
29661,0.192265881108863,-159,19
29662,0.200318869764834,-158,19
29663,0.108905427586387,-157,19
29664,0.301580837717872,-156,19
29665,0.259747826482063,-155,19
29666,0.065782874654691,-154,19
29667,0.0874489586551383,-153,19
29668,0.200677509166233,-152,19
29669,0.380108180654847,-151,19
29711,0.0568769416803344,-109,19
29712,0.103477085975246,-108,19
29713,0.117938582035519,-107,19
29714,1.30945265626505,-106,19
29715,19.3762329574315,-105,19
29718,5.58036211631487,-95,19
29719,7.84376785545929,-94,19
29720,13.2710538008268,-93,19
29721,14.5474490940081,-92,19
29724,4.47875530770373,-87,19
29725,0.0560904518009505,-86,19
29726,0.0442970131897312,-85,19
29727,0.0159349035461586,-84,19
29728,0.00534501423085405,-83,19
29729,0.010095049774451,-82,19
29730,0.043525185342255,-81,19
29731,0.018938119553324,-80,19
29732,0.420739226577274,-79,19
29733,4.1218965796896,-78,19
29734,3.97207562449426,-77,19
29735,16.9752224111652,-76,19
29736,4.78769196082808,-75,19
29737,0.264654397207026,-74,19
29738,0.151033738964943,-73,19
29739,0.155539600630057,-72,19
29741,1.71598935879582,-70,19
29742,4.71142867379755,-69,19
29743,5.16454538326754,-68,19
29744,2.85354169540088,-67,19
29745,0.857990679680417,-66,19
