pixel_id,lon,lat,prop_nv
26734,97,8,2.98291417532714e-05
26735,98,8,0.000282404650911871
26738,101,8,0.000238837406854785
26739,102,8,0.000534170916548631
26740,103,8,0.0019853711910995
26741,104,8,0.00180158827112825
26742,105,8,0.00106177673485405
26743,106,8,0.000614030172464715
26754,117,8,0.000990434520855825
26755,118,8,0.000321798119169927
26756,119,8,3.70265778598591e-05
26757,120,8,8.61622772024434e-06
26758,121,8,4.40166403544192e-06
26759,122,8,5.12808606479236e-05
26760,123,8,0.000108805398376324
26761,124,8,0.000108584516533212
26763,126,8,8.4847628365088e-05
26764,127,8,9.57714907524192e-05
26911,-86,9,5.19595130624281e-06
26912,-85,9,2.91508571031084e-05
26913,-84,9,5.89668814020606e-05
26915,-82,9,7.21431416930859e-05
26916,-81,9,1.683514348529e-05
26920,-77,9,7.58987617731804e-06
26927,-60,9,0.000192000045833768
26928,-59,9,9.33642667291527e-05
26929,-58,9,1.90925247855564e-05
26931,-56,9,6.22083236850877e-07
26932,-55,9,1.53179845900209e-06
26933,-54,9,2.09410557328115e-06
26934,-53,9,2.39205934971483e-06
26935,-52,9,2.80851134058499e-06
26969,-18,9,8.04867205816055e-07
26970,-17,9,1.08350437905327e-07
26971,-16,9,3.33941101821562e-07
26972,-15,9,7.2464691498193e-07
26973,-14,9,1.67061536006421e-05
26975,51,9,5.36506179131755e-07
26976,52,9,1.95683278928821e-06
26977,53,9,5.55600806111955e-08
27000,76,9,0.00288703811308236
27002,79,9,0.00282536867956772
27003,80,9,0.00111535711540365
27004,81,9,0.000209224531289913
27005,82,9,6.64277142980685e-05
27016,93,9,0.00136819398926549
27017,94,9,0.000550525901215383
27020,97,9,9.55926268089421e-05
27021,98,9,0.000423691425908425
27023,100,9,0.00028520299160042
27024,101,9,0.000404334746773989
27025,102,9,0.00156556614767213
27026,103,9,0.00246201989985269
27027,104,9,0.00200989347480142
27029,106,9,0.00110836496527758
27040,117,9,0.000137699915861675
27041,118,9,0.000191221728126182
27042,119,9,5.07364285444317e-05
27043,120,9,6.22582234743258e-05
27044,121,9,2.92737847477949e-05
27045,122,9,1.7987264331878e-05
27046,123,9,7.71359556053746e-05
27047,124,9,8.26308020201559e-05
27048,125,9,0.000101377590060341
27049,126,9,7.05502273889765e-05
27050,127,9,2.52975925204452e-05
27190,-93,10,3.14482593704329e-06
27191,-92,10,2.8546770266537e-06
27192,-91,10,3.56493335841596e-06
27193,-90,10,4.30561610915201e-06
27194,-89,10,6.10170822540377e-07
27195,-88,10,1.7997753832412e-08
27196,-87,10,3.32943047684818e-06
27197,-86,10,4.66330291445844e-05
27198,-85,10,9.0901857738547e-05
27200,-83,10,3.10905558674078e-05
27201,-82,10,1.47502964738565e-05
27202,-81,10,1.6496831999976e-06
27203,-80,10,6.57547542357876e-06
27204,-79,10,6.46496621021895e-06
27205,-78,10,3.50231477094726e-06
27206,-77,10,1.76069646426518e-06
27207,-76,10,3.94816056015452e-06
27210,-72,10,9.25597298923081e-05
27218,-62,10,0.000187663518742197
27219,-61,10,0.000173062017889365
27220,-60,10,0.00015072620611399
27221,-59,10,4.55874311644957e-05
27222,-58,10,2.00544942657666e-08
27223,-57,10,2.44385112655609e-06
27261,-19,10,4.45857472470207e-05
27262,-18,10,1.73836835157426e-07
27263,-17,10,1.24169207400875e-06
27264,-16,10,3.26244049659318e-06
27265,-15,10,3.8753164547811e-06
27273,51,10,3.0557262914287e-07
27274,52,10,4.85050572027168e-07
27275,53,10,4.95744614445755e-11
27296,74,10,0.000604756949898895
27297,75,10,0.000414630112671864
27298,76,10,0.00381219251210205
27300,80,10,0.00278948914619962
27301,81,10,0.000468961734241155
27302,82,10,6.27722523824738e-06
27312,92,10,0.000483908918512617
27313,93,10,0.000673445364497742
27314,94,10,1.13203150203661e-05
27317,97,10,0.000379523929406982
27318,98,10,0.00037745793376403
27320,100,10,0.000277632101345284
27321,101,10,0.00109984282560932
27322,102,10,0.00174692874317396
27323,103,10,0.00553319426211276
27324,104,10,0.00382377691456489
27325,105,10,0.000665467887684981
27327,107,10,0.00248414729132855
27328,108,10,0.00290541975111031
27337,117,10,0.000809801734672922
27338,118,10,0.000286203504156609
27339,119,10,0.000135955782766302
27340,120,10,6.99167458542842e-05
27341,121,10,5.06418194106754e-05
27342,122,10,7.43940382128681e-05
27343,123,10,0.000102876146745931
27344,124,10,0.000110828557453341
27345,125,10,0.000128531455424384
27346,126,10,9.86223553023951e-05
27347,127,10,1.20700024961648e-05
27487,-93,11,2.59084138418968e-06
27488,-92,11,1.40686281948212e-06
27489,-91,11,5.71119078239149e-07
27490,-90,11,6.57152142896228e-07
27491,-89,11,1.68927084177709e-07
27492,-88,11,3.45002471724397e-07
27493,-87,11,1.15314491507583e-05
27494,-86,11,7.22618008159469e-05
27496,-83,11,3.56362924357765e-05
27497,-82,11,7.35403321370628e-07
27498,-81,11,3.33223073021667e-07
27499,-80,11,2.55208279945786e-07
27500,-79,11,2.60006126264073e-07
27501,-78,11,2.38024909238796e-07
27502,-77,11,3.30166556172699e-07
27503,-76,11,1.05620557917397e-06
27504,-75,11,3.79399016161542e-06
27511,-68,11,3.88020434284389e-05
27512,-67,11,3.73748962905271e-05
27513,-66,11,4.60019879671333e-05
27514,-65,11,5.83758400233742e-05
27515,-64,11,9.6818616242015e-05
27516,-63,11,8.38072422540259e-05
27517,-62,11,0.000168084047723261
27518,-61,11,8.49760970741675e-05
27519,-60,11,2.20839488433854e-05
27520,-59,11,1.07508118564562e-06
27521,-58,11,1.79514635521563e-08
27522,-57,11,2.25527199937212e-06
27523,-56,11,1.66198222331418e-05
27524,-55,11,5.78811894520943e-06
27560,-19,11,1.84341021143367e-06
27561,-18,11,9.08267447096014e-07
27562,-17,11,2.51372460916134e-06
27563,-16,11,5.67364103817002e-06
27566,44,11,4.21573809585934e-07
27567,45,11,2.67028169522466e-07
27568,46,11,3.9523728866546e-07
27569,47,11,4.01948503574483e-07
27574,52,11,9.0838235909681e-08
27575,53,11,1.58491416459623e-11
27596,74,11,0.000809987204627497
27597,75,11,0.00322710633752133
27599,80,11,0.00336592800660203
27611,92,11,0.000863758263038477
27612,93,11,0.00262137995387359
27613,94,11,0.000603051819253335
27616,97,11,0.000428380301770944
27617,98,11,0.000537291318475754
27619,100,11,0.000193126168630924
27620,101,11,0.000710623109813987
27621,102,11,0.00168724092410546
27622,103,11,0.00298402651281031
27624,109,11,0.00149257733758154
27625,110,11,0.000853493856846474
27633,118,11,0.000626295360835248
27634,119,11,0.000145531341521156
27635,120,11,0.000131611668329705
27636,121,11,9.81737409169864e-05
27637,122,11,9.53616102052908e-05
27638,123,11,0.000123022970034331
27639,124,11,0.000129518917747546
27640,125,11,0.000152770771979352
27641,126,11,8.07322459166631e-05
27642,127,11,6.71447507224343e-06
27776,-99,12,2.38385168315007e-06
27780,-95,12,2.28298072379838e-06
27781,-94,12,8.60456500538054e-07
27782,-93,12,3.2085971493246e-07
27783,-92,12,5.27143413520589e-08
27784,-91,12,7.59312090097341e-09
27785,-90,12,6.14531779458898e-08
27786,-89,12,1.33766993416342e-06
27787,-88,12,7.10117127195782e-06
27788,-87,12,1.91282808786838e-05
27790,-83,12,2.62375549612232e-05
27791,-82,12,3.32816549110976e-06
27792,-81,12,4.87306781377657e-07
27793,-80,12,6.580700696077e-08
27794,-79,12,1.371300982424e-07
27795,-78,12,2.13698822780719e-07
27796,-77,12,5.2171945394821e-08
27797,-76,12,1.39044514279371e-07
27798,-75,12,5.96853424407677e-07
27799,-74,12,6.64052538516654e-07
27800,-73,12,2.73060855357108e-06
27802,-71,12,0.000140654662907425
27804,-69,12,8.62308733538093e-05
27805,-68,12,5.30925741955215e-05
27806,-67,12,4.65180988148044e-05
27807,-66,12,1.79870066345549e-05
27808,-65,12,1.89694095797914e-05
27809,-64,12,3.63373782940859e-05
27810,-63,12,6.90637126266686e-05
27811,-62,12,9.81543148528785e-05
27812,-61,12,6.76910271384807e-05
27813,-60,12,1.83671194891231e-05
27814,-59,12,2.27467723307904e-05
27815,-58,12,3.7567684167484e-09
27816,-57,12,4.05456840954915e-07
27817,-56,12,3.01832461771563e-06
27818,-55,12,3.11064475906727e-06
27854,-19,12,1.12083206690673e-06
27855,-18,12,1.01505540752115e-05
27856,-17,12,6.0879690181364e-05
27859,44,12,6.36592171645493e-06
27860,45,12,2.08771664773981e-11
27861,46,12,7.18422620114937e-12
27862,47,12,2.87509145420679e-08
27863,48,12,2.32798833677795e-08
27864,49,12,4.72129802565013e-08
27865,50,12,1.68528038031034e-07
27866,51,12,1.53808512626106e-07
27867,52,12,2.39227343221873e-07
27868,53,12,6.8892276136481e-07
27869,54,12,2.70654736224896e-06
27890,75,12,0.00306713284915485
27892,80,12,0.00224154128335732
27904,92,12,0.000926732080038779
27905,93,12,0.00227646681071926
27909,97,12,0.000856172022423169
27910,98,12,0.00060993351492286
27912,100,12,0.000337585718548588
27913,101,12,0.000247188581767765
27914,102,12,0.00199596413135357
27916,110,12,0.00194000086976085
27924,118,12,0.000225320372648502
27925,119,12,5.39808662806079e-05
27926,120,12,0.000116850712590305
27927,121,12,0.000102318628000006
27928,122,12,0.000106071592579393
27929,123,12,0.000141034003997424
27930,124,12,0.000120038214603623
27931,125,12,0.000123202754555858
27932,126,12,4.6194552408465e-05
27933,127,12,1.2424354298166e-06
28067,-99,13,3.83216718896122e-06
28068,-98,13,1.04236219663661e-06
28069,-97,13,4.31625960280512e-07
28070,-96,13,8.25478684597414e-07
28071,-95,13,1.17774275478886e-06
28072,-94,13,6.58610955264497e-07
28073,-93,13,1.2883081616143e-07
28074,-92,13,2.31442459154034e-08
28075,-91,13,7.54404596915376e-07
28076,-90,13,8.69625339148582e-06
28077,-89,13,7.16889094558513e-06
28078,-88,13,3.28618113339108e-05
28080,-83,13,2.74889219322306e-05
28081,-82,13,6.65997741787057e-06
28082,-81,13,7.13465686220074e-07
28083,-80,13,1.35517275048711e-07
28084,-79,13,4.30155800968146e-08
28085,-78,13,4.66557139913169e-08
28086,-77,13,3.00364334205728e-08
28087,-76,13,1.6783589379381e-08
28088,-75,13,1.64984942087647e-08
28089,-74,13,1.3418357443045e-08
28090,-73,13,1.74966370050927e-07
28091,-72,13,8.91219150840577e-06
28092,-71,13,5.28724898921708e-05
28093,-70,13,3.42385788261571e-05
28094,-69,13,1.05038287015559e-05
28095,-68,13,7.68022398403804e-06
28096,-67,13,6.02934008157088e-06
28097,-66,13,9.56565969232639e-07
28098,-65,13,5.77006976476865e-07
28099,-64,13,3.44665852104848e-06
28100,-63,13,8.32448540947701e-06
28101,-62,13,1.73020299628758e-05
28102,-61,13,2.6023823317362e-05
28103,-60,13,0.000207286531324067
28104,-59,13,0.000245064500185209
28106,-57,13,2.19304516842855e-07
28107,-56,13,2.25428930031527e-06
28108,-55,13,3.39109567954565e-06
28144,-19,13,9.04929182882086e-07
28145,-18,13,3.13039643907854e-05
28146,-17,13,0.000108562681840154
28150,43,13,5.90710410785185e-06
28152,46,13,2.10723055517354e-05
28153,47,13,9.13758319566996e-05
28154,48,13,1.96997710785287e-08
28155,49,13,3.35848299953413e-12
28156,50,13,2.70709029035379e-09
28157,51,13,1.42773933626085e-08
28158,52,13,3.99329676815976e-08
28159,53,13,4.79512953922073e-07
28160,54,13,1.80518708636479e-06
28179,73,13,0.000304518789813439
28180,74,13,0.00439929349237764
28193,92,13,0.00123431614126981
28194,93,13,0.00228827451382425
28198,97,13,0.00103342096162147
28199,98,13,0.00054024326780786
28203,110,13,0.00100590691383293
28211,118,13,2.82305381855751e-05
28212,119,13,1.15885028284531e-05
28213,120,13,7.86158726670422e-05
28214,121,13,0.000115458618079087
28215,122,13,0.000102617010733417
28216,123,13,0.00010572611556869
28217,124,13,0.000103827124042895
28218,125,13,5.97717844457012e-05
28219,126,13,9.25827265584589e-06
28238,145,13,3.77013557598074e-07
28239,146,13,4.87631528999501e-07
28347,-106,14,2.1944607771636e-06
28351,-102,14,2.05132076890088e-06
28352,-101,14,1.5851579866513e-06
28353,-100,14,8.92804236751966e-07
28354,-99,14,6.8733040821104e-07
28355,-98,14,2.54505136640204e-07
28356,-97,14,2.7527537507136e-07
28357,-96,14,4.0992841158701e-07
28358,-95,14,4.81298275139019e-07
28359,-94,14,3.01688105727599e-06
28360,-93,14,3.15755402100624e-05
28361,-92,14,5.32062624263565e-05
28363,-83,14,2.91974918252748e-05
28364,-82,14,2.03488099937389e-05
28365,-81,14,7.79121959591195e-06
28366,-80,14,5.5288345644936e-06
28367,-79,14,7.10392769199492e-08
28368,-78,14,2.66742758360651e-08
28369,-77,14,2.87479377658068e-08
28370,-76,14,2.05524122583632e-08
28371,-75,14,1.93174267658871e-08
28372,-74,14,1.44896675498392e-08
28373,-73,14,1.18291138169964e-08
28374,-72,14,9.27021640840427e-08
28375,-71,14,1.69560599173984e-07
28376,-70,14,9.69626453448076e-08
28377,-69,14,8.30569181155718e-08
28378,-68,14,2.017102680506e-07
28379,-67,14,8.41480377320665e-08
28380,-66,14,2.45486520266927e-07
28381,-65,14,1.26640378211084e-07
28382,-64,14,6.64098079254759e-07
28383,-63,14,2.56405027048552e-06
28384,-62,14,3.27605761249699e-06
28385,-61,14,2.22136115806465e-05
28386,-60,14,6.01818400417196e-05
28387,-59,14,4.29243037143041e-05
28389,-57,14,3.55977853834435e-07
28390,-56,14,2.59869606180413e-05
28391,-55,14,1.77934482310454e-05
28427,-19,14,5.34994172660798e-07
28428,-18,14,1.95388868300374e-05
28429,-17,14,8.26507328320318e-05
28432,42,14,1.1748615101889e-06
28433,43,14,7.13797859058955e-07
28435,48,14,9.79323655095439e-08
28436,49,14,1.17916624296994e-07
28437,50,14,3.9300690290221e-08
28460,73,14,0.000813162022271331
28461,74,14,0.00514572955081582
28474,92,14,0.000206452297508232
28475,93,14,0.00136493567578538
28478,96,14,0.00058353786068202
28479,97,14,0.000623134599434481
28480,98,14,0.000630027135694191
28491,118,14,2.69425047083202e-06
28492,119,14,3.53979835136839e-06
28493,120,14,6.24876489454253e-05
28494,121,14,8.19068495043002e-05
28495,122,14,0.000102503148904575
28496,123,14,0.000121073373353485
28497,124,14,9.5275113675821e-05
28498,125,14,3.94802087788927e-05
28499,126,14,9.53283090650432e-07
28518,145,14,6.99333008112642e-07
28519,146,14,6.77160111625165e-07
28627,-106,15,3.59443549201202e-06
28628,-105,15,4.64502734970337e-06
28631,-102,15,7.03637378625704e-07
28632,-101,15,4.94445644115236e-07
28633,-100,15,6.18816872614104e-07
28634,-99,15,1.2369663363734e-06
28635,-98,15,6.21637811716942e-06
28636,-97,15,1.57164616743053e-05
28637,-96,15,1.50170118110029e-05
28638,-95,15,1.42388583323468e-05
28639,-94,15,4.2717154303328e-05
28640,-93,15,0.000176242229510837
28647,-83,15,5.29445509616623e-05
28648,-82,15,7.98776452501684e-05
28649,-81,15,4.25408686556055e-05
28650,-80,15,2.85086710049957e-05
28651,-79,15,4.05931532532678e-06
28652,-78,15,5.45032670794247e-07
28653,-77,15,3.08303543804808e-09
28654,-76,15,5.0400998099825e-09
28655,-75,15,1.75546220903298e-08
28656,-74,15,5.10191750870682e-08
28657,-73,15,4.0425869604075e-07
28658,-72,15,4.97905336615938e-07
28659,-71,15,6.4521006110599e-07
28660,-70,15,5.46224151162343e-07
28661,-69,15,5.65160278639781e-07
28662,-68,15,1.11967272939327e-06
28663,-67,15,1.52670871983998e-06
28664,-66,15,2.58962089807309e-07
28665,-65,15,7.35885935608935e-08
28666,-64,15,7.03353585233339e-07
28667,-63,15,9.46195035826947e-07
28668,-62,15,6.65892202256763e-06
28669,-61,15,1.76939707605327e-05
28670,-60,15,2.44229804005886e-06
28671,-59,15,7.74259047292527e-07
28672,-58,15,1.08673430185722e-07
28673,-57,15,1.17927609152426e-06
28674,-56,15,8.07328297086478e-06
28675,-55,15,7.57754817497045e-06
28704,-26,15,1.08867266555313e-06
28705,-25,15,9.83558348079957e-06
28706,-24,15,2.86529988855047e-05
28710,-20,15,1.13556105627289e-06
28711,-19,15,6.43954038435159e-07
28712,-18,15,2.30005439069581e-05
28716,41,15,9.00899876683476e-08
28717,42,15,2.70085664622482e-07
28719,51,15,7.60431502780958e-09
28720,52,15,3.28608747855776e-08
28741,73,15,0.00133245443646796
28742,74,15,0.00287853558454883
28744,81,15,0.000985976718123906
28756,93,15,0.000442899907080495
28757,94,15,0.000376823470724903
28758,95,15,0.000826223758978294
28759,96,15,0.000542673569500103
28760,97,15,0.00133622188043048
28762,109,15,0.000771148975135436
28771,118,15,0.000119126903046822
28772,119,15,9.82823889188496e-06
28773,120,15,6.44500200983196e-05
28774,121,15,7.22284392450031e-05
28775,122,15,8.7169794228045e-05
28776,123,15,6.36839602707549e-05
28777,124,15,2.66916282358119e-05
28798,145,15,4.49744636983774e-07
28799,146,15,5.53911141405115e-07
28907,-106,16,1.95255654009685e-06
28908,-105,16,1.27211369947613e-06
28911,-102,16,2.58409426385755e-07
28912,-101,16,1.45405796296087e-06
28913,-100,16,9.93402843902296e-06
28914,-99,16,7.61202328404358e-05
28915,-98,16,6.1174768703154e-05
28917,-95,16,9.68573760001323e-05
28920,-88,16,6.46145302183004e-05
28921,-87,16,4.23345377677684e-05
28922,-86,16,5.48323579893393e-05
28923,-85,16,5.67314307914544e-05
28924,-84,16,4.48109591493421e-05
28925,-83,16,5.42424422076299e-05
28926,-82,16,5.55052936023421e-05
28927,-81,16,3.65497608603398e-05
28928,-80,16,3.66175263200668e-05
28929,-79,16,2.01415470141721e-05
28930,-78,16,3.56611800942308e-06
28931,-77,16,2.00735092624468e-07
28934,-74,16,6.5784724243797e-08
28935,-73,16,6.76357593347134e-07
28936,-72,16,8.8577099403467e-07
28937,-71,16,8.96644935923123e-07
28938,-70,16,8.98889983893164e-07
28939,-69,16,9.04382981011218e-07
28940,-68,16,9.19156793554763e-07
28941,-67,16,9.98827085822248e-07
28942,-66,16,3.49061757749612e-07
28943,-65,16,2.29437714942912e-07
28944,-64,16,7.50756535087937e-06
28945,-63,16,2.82728347248931e-06
28946,-62,16,2.55029887942258e-05
28947,-61,16,4.13134662560762e-05
28948,-60,16,1.90858641953448e-06
28949,-59,16,6.21279157076019e-07
28950,-58,16,6.87914479149476e-07
28951,-57,16,2.77262962638382e-06
28952,-56,16,2.3823821909959e-06
28953,-55,16,1.92488643295325e-06
28983,-25,16,5.11942446983921e-06
28984,-24,16,1.14791108294484e-05
28988,-20,16,1.16953011944994e-06
28989,-19,16,4.39770226208093e-07
28990,-18,16,3.61015188235248e-06
28991,-17,16,0.000165932782918746
28993,40,16,6.41330774569607e-05
28994,41,16,0.000747059631289218
28995,42,16,0.00164396382703785
28997,53,16,2.18040983577627e-08
28998,54,16,3.95344088742905e-08
29017,73,16,0.00315824572211356
29019,82,16,0.0014722896418529
29020,83,16,0.000251821961284581
29030,93,16,1.74370037180204e-05
29031,94,16,0.000265993332846358
29033,96,16,0.000476561927039236
29034,97,16,0.000856437436335131
29037,109,16,0.000970360935369343
29038,110,16,0.000909365602507071
29047,119,16,1.65130643500221e-05
29048,120,16,6.74818474142396e-05
29050,122,16,7.78470844356314e-05
29051,123,16,1.31175355988497e-05
29130,-158,17,1.65088316487847e-06
29131,-157,17,9.90860517007747e-07
29132,-156,17,3.99804758414908e-07
29133,-155,17,6.79073912749144e-07
29134,-154,17,1.05711108536283e-06
29135,-153,17,3.53038721692453e-06
29136,-152,17,4.81350245487964e-06
29137,-151,17,2.53587472230873e-06
29182,-106,17,3.43496109336469e-07
29183,-105,17,3.3450158445013e-07
29186,-102,17,1.31400055402411e-05
29187,-101,17,9.86175092247595e-05
29190,-87,17,6.32921172588659e-06
29191,-86,17,1.57786395439062e-05
29192,-85,17,8.79663606352161e-06
29193,-84,17,1.38477426507209e-05
29194,-83,17,3.61927073905569e-05
29195,-82,17,2.40172447517821e-05
29196,-81,17,2.13465899186798e-05
29197,-80,17,1.52942866139339e-05
29198,-79,17,1.60045503350335e-05
29199,-78,17,2.24555910834869e-05
29200,-77,17,1.71393566359167e-05
29201,-76,17,6.37868038039775e-06
29202,-75,17,3.64878582206483e-07
29203,-74,17,1.05164421221992e-08
29204,-73,17,4.04912693994622e-07
29205,-72,17,8.83463269293023e-06
29206,-71,17,5.44658183374975e-06
29207,-70,17,1.14803151772385e-06
29208,-69,17,1.14658036066549e-06
29209,-68,17,1.93225555212121e-06
29210,-67,17,3.15857460065378e-06
29211,-66,17,7.96029058215427e-07
29212,-65,17,9.09378125218594e-07
29213,-64,17,2.51299252288651e-05
29214,-63,17,1.62947189961706e-05
29215,-62,17,2.40114680937171e-05
29216,-61,17,1.26700150307395e-05
29217,-60,17,8.56025765213105e-07
