pixel_id,lon,lat,prop_nv
34806,-67,41,0.000157040626707334
34807,-66,41,6.8052157805204e-05
34808,-65,41,4.20079191274408e-05
34809,-64,41,1.94337329902203e-05
34810,-63,41,1.12902447793907e-05
34811,-62,41,1.16207864354358e-05
34812,-61,41,1.28454051440399e-05
34813,-60,41,1.50585687068756e-05
34814,-59,41,3.16230009148087e-06
34815,-58,41,1.3172718137546e-05
34842,-31,41,1.87102541371667e-06
34843,-30,41,2.33460589148773e-06
34844,-29,41,2.26965398764987e-06
34845,-28,41,2.85926069602663e-06
34846,-27,41,2.98591640730868e-06
34847,-26,41,3.48869022191195e-06
34848,-25,41,3.54566281628275e-06
34849,-24,41,6.66796701326884e-06
34850,-23,41,2.39566466325379e-05
34857,-16,41,1.59426400112498e-06
34858,-15,41,1.4285549090071e-06
34859,-14,41,6.55371816936365e-06
34860,-13,41,7.03098073390139e-06
34861,-12,41,1.42635238818652e-05
34862,-11,41,1.29172059137382e-05
34863,-10,41,2.68653717599267e-05
34864,-9,41,0.00039039372317977
34866,1,41,0.000269014013930241
34867,2,41,0.000370711686753244
34868,3,41,6.20264241046573e-05
34869,4,41,7.77431741034773e-05
34870,5,41,1.28483110055436e-06
34871,6,41,6.60847154636987e-05
34872,7,41,5.51277912194453e-05
34873,8,41,7.50126034993943e-05
34874,9,41,3.6798663990691e-05
34875,10,41,8.51079417845405e-05
34876,11,41,0.000144056967384086
34877,12,41,0.000181018327427446
34878,13,41,0.000489367479279186
34882,18,41,0.000128715309777784
34883,19,41,0.000475785196382688
34885,28,41,1.76537723495673e-05
34886,29,41,0.000236282011508635
34895,38,41,1.55045186498802e-05
34897,40,41,3.44967809177237e-05
34907,130,41,6.89890089024423e-06
34908,131,41,1.04892395223856e-06
34909,132,41,1.2857826553945e-06
34910,133,41,1.04834918740338e-06
34911,134,41,1.16012643096665e-06
34912,135,41,1.11235122820341e-06
34913,136,41,2.63380774742008e-05
34914,137,41,3.59452623876447e-05
34915,138,41,3.98262239329887e-05
34916,139,41,9.21135350960426e-05
34917,140,41,6.56302339573192e-05
34918,141,41,0.000112670925547175
34919,142,41,0.000206311061023705
34920,143,41,2.20588600837811e-05
35008,-129,42,1.71686231818323e-05
35009,-128,42,1.82163318203856e-05
35010,-127,42,2.13589723826926e-05
35011,-126,42,2.6307846929697e-05
35012,-125,42,6.64184310722846e-05
35015,-70,42,0.000431204016679213
35016,-69,42,0.000104738356597752
35017,-68,42,0.000577685364854715
35018,-67,42,0.00030986329264785
35019,-66,42,0.000309699894222399
35020,-65,42,0.000402162042730847
35021,-64,42,4.4736782991347e-05
35022,-63,42,1.94402350548241e-05
35023,-62,42,2.36654404260867e-05
35024,-61,42,1.75120006298873e-05
35025,-60,42,1.62241688716823e-05
35026,-59,42,1.52632171654093e-05
35027,-58,42,9.81816494570224e-06
35028,-57,42,1.72746971947428e-05
35029,-56,42,2.68411260241329e-05
35054,-31,42,2.67195590950737e-06
35055,-30,42,2.57935297395108e-06
35056,-29,42,2.53130017558719e-06
35057,-28,42,2.35955143353135e-06
35058,-27,42,2.4490353133381e-06
35059,-26,42,2.89216498761302e-06
35060,-25,42,1.55354124404029e-06
35061,-24,42,4.3166673522514e-06
35062,-23,42,7.55347981395153e-06
35063,-22,42,4.75436952608403e-06
35069,-16,42,1.16195918584548e-06
35070,-15,42,8.68162317633956e-07
35071,-14,42,4.60624221128982e-06
35072,-13,42,6.64009868178769e-06
35073,-12,42,1.13823718252228e-05
35074,-11,42,1.20126205539172e-05
35075,-10,42,0.000112604191810205
35076,-9,42,0.000603445209376795
35078,4,42,1.53066596759019e-05
35079,5,42,4.34018986870991e-06
35080,6,42,2.72146243339275e-06
35081,7,42,1.35018953550408e-06
35082,8,42,7.45685625787253e-06
35083,9,42,8.42897499226703e-06
35084,10,42,0.000126566722461888
35085,11,42,0.000238142333591601
35089,16,42,0.000522647193297771
35090,17,42,0.000188876052260934
35091,18,42,0.000183663865843218
35092,19,42,3.92419114117136e-05
35096,30,42,1.72611315978263e-05
35097,31,42,8.22958912779239e-06
35098,32,42,6.87775682088901e-06
35099,33,42,6.30780448926321e-06
35100,34,42,4.180375136112e-05
35102,36,42,0.000149085768134359
35103,37,42,2.01468877991867e-05
35104,38,42,1.49535572631361e-07
35106,40,42,8.56207584389478e-07
35107,41,42,7.79618436086045e-05
35116,131,42,4.17610180870343e-06
35117,132,42,2.08570873599795e-06
35118,133,42,1.5060398604301e-06
35119,134,42,1.10910416580772e-06
35120,135,42,9.57258852499987e-07
35121,136,42,1.69607162077954e-06
35122,137,42,2.52340889810906e-05
35123,138,42,3.60560793546852e-05
35124,139,42,4.87451559757808e-05
35125,140,42,9.1659848652943e-05
35126,141,42,0.000197164862790214
35127,142,42,8.84556636062593e-05
35128,143,42,0.000159048362183628
35129,144,42,0.000540833277538349
35130,145,42,2.02316678322086e-05
35131,146,42,1.43662653069043e-05
35216,-129,43,1.61249657753053e-05
35217,-128,43,2.35737061854093e-05
35218,-127,43,1.88687846939954e-05
35219,-126,43,2.65109858709924e-05
35220,-125,43,6.94581856374803e-05
35222,-70,43,0.000183848051994796
35223,-69,43,9.83108346976216e-05
35224,-68,43,4.48519325580455e-05
35225,-67,43,0.000214473378596976
35226,-66,43,0.000648755041919864
35227,-65,43,4.69976362846511e-05
35228,-64,43,5.7930524660313e-05
35229,-63,43,4.82663702346029e-05
35230,-62,43,0.000140816609748673
35231,-61,43,9.01620121974264e-05
35232,-60,43,6.89034627027233e-05
35233,-59,43,1.82159129928414e-05
35234,-58,43,1.05875347949547e-05
35235,-57,43,1.89302935479747e-05
35236,-56,43,1.24806012711136e-05
35262,-30,43,1.48973278046037e-07
35263,-29,43,8.504980253813e-08
35264,-28,43,3.15728428216545e-07
35265,-27,43,7.11910012129778e-07
35266,-26,43,1.09866091805817e-06
35267,-25,43,4.60309109172176e-06
35268,-24,43,2.74641799222028e-06
35269,-23,43,1.21116790244272e-06
35270,-22,43,4.5961600689448e-06
35276,-16,43,9.62935488713472e-07
35277,-15,43,1.90765735828149e-07
35278,-14,43,3.39773445210149e-06
35279,-13,43,2.91606048385407e-06
35280,-12,43,9.83192550798151e-06
35281,-11,43,1.31750872916476e-05
35282,-10,43,0.000152420071195745
35292,4,43,0.000139310640293841
35293,5,43,1.86853738696829e-05
35294,6,43,9.43259743338392e-06
35295,7,43,1.50610956636761e-05
35296,8,43,0.000106746797927239
35297,9,43,7.3225822816669e-05
35298,10,43,0.00035170381696343
35301,14,43,0.000679684171132535
35302,15,43,0.000658940157036873
35303,16,43,0.00101897471867138
35304,17,43,0.000149819349218907
35306,28,43,8.52070200862752e-05
35307,29,43,2.02998872297785e-06
35308,30,43,1.21235812782677e-06
35309,31,43,2.88980545574591e-05
35313,35,43,2.70595279114877e-06
35314,36,43,1.03532885013314e-06
35315,37,43,1.56286892464029e-06
35316,38,43,7.35889381892803e-07
35317,39,43,4.64455044735986e-06
35318,40,43,2.40000379337143e-06
35325,132,43,1.92991902146829e-06
35327,135,43,2.01828279603493e-06
35328,136,43,1.6276486257688e-06
35329,137,43,1.61053714186222e-06
35330,138,43,1.54143206706513e-05
35331,139,43,1.72485063830502e-05
35332,140,43,7.55647126859067e-05
35333,141,43,6.9785355483525e-05
35334,144,43,0.000212770445302017
35335,145,43,8.65770770353315e-05
35336,146,43,0.000119394519240194
35337,147,43,6.33074430817366e-07
35421,-129,44,3.4086105251769e-05
35422,-128,44,4.81120238796171e-05
35423,-127,44,5.73790785719023e-05
35424,-126,44,5.05895691888515e-05
35425,-125,44,0.000114109929825052
35427,-69,44,0.000575858175166181
35428,-68,44,0.000155931186859466
35429,-67,44,0.000141369455117377
35432,-64,44,0.000367813539824825
35433,-63,44,0.000207152889786495
35434,-62,44,0.000191677416665177
35435,-61,44,6.38332544137078e-05
35436,-60,44,0.000117702748290725
35437,-59,44,7.23166332240194e-05
35438,-58,44,4.32561954539354e-05
35439,-57,44,9.38894928190237e-05
35440,-56,44,1.85596999305445e-05
35441,-55,44,2.20540069563709e-05
35442,-54,44,3.1989642788338e-05
35443,-53,44,9.06913359895632e-05
35444,-52,44,8.7109532878709e-05
35445,-51,44,2.22232435402632e-05
35466,-30,44,2.26480346879495e-08
35467,-29,44,3.31809356829407e-08
35468,-28,44,8.13450887040392e-08
35469,-27,44,7.31081373438802e-08
35470,-26,44,2.51078097816921e-07
35471,-25,44,2.96082177912791e-07
35472,-24,44,1.40995086620747e-07
35473,-23,44,2.77540077788065e-07
35474,-22,44,1.58748366012676e-06
35480,-16,44,2.31116633677647e-06
35481,-15,44,2.61874040802006e-06
35482,-14,44,2.78927833963203e-06
35483,-13,44,2.41291030898244e-06
35484,-12,44,7.34756296067656e-06
35485,-11,44,5.11173292767406e-06
35486,-10,44,6.18981208789009e-06
35487,-9,44,0.000178319331785542
35488,-8,44,0.000308572808220499
35489,-7,44,0.000230863887194329
35490,-6,44,9.68681647788793e-05
35491,-5,44,7.52128635468442e-05
35492,-4,44,0.000237886454007493
35493,-3,44,0.000215947514241257
35494,-2,44,0.000520843076715573
35497,9,44,0.0002747228430455
35498,10,44,0.000518913667576916
35500,13,44,0.00042730506395136
35501,14,44,0.000439924601842742
35502,15,44,0.000480388321150008
35504,29,44,7.54759524880956e-05
35505,30,44,1.20281333004711e-05
35507,32,44,1.73637896255737e-05
35508,33,44,4.11194427950245e-05
35509,34,44,1.60986137866592e-05
35510,35,44,2.02231903677441e-05
35511,36,44,7.59420603566061e-06
35512,37,44,3.21696340475617e-06
35513,38,44,6.99373299067105e-06
35514,39,44,6.09128388324138e-06
35522,136,44,3.60418693993899e-06
35523,137,44,1.47506477015161e-06
35524,138,44,1.26210378969951e-06
35525,139,44,2.55901851459616e-05
35526,140,44,4.39210306050896e-05
35527,141,44,4.36130999229072e-05
35528,142,44,0.000203038061576095
35529,143,44,0.000952184900898038
35530,144,44,0.000194016661320147
35531,145,44,0.000109396457550836
35532,146,44,5.49875366038574e-06
35533,147,44,1.46955481373073e-06
35534,148,44,2.67671334464488e-07
35535,149,44,1.05860333975282e-06
35617,-129,45,3.34749460266289e-05
35618,-128,45,2.67460731671154e-05
35619,-127,45,2.84768882765686e-05
35620,-126,45,7.8231926619859e-05
35621,-125,45,4.94706305058149e-05
35626,-67,45,5.47165640246437e-05
35627,-66,45,0.000186680207230507
35632,-61,45,2.48778545102154e-05
35633,-60,45,3.17935309120677e-05
35634,-59,45,2.13611423208634e-05
35635,-58,45,2.08908500601536e-05
35636,-57,45,6.38050687111614e-05
35637,-56,45,6.61636593632729e-05
35638,-55,45,5.71180613318153e-05
35639,-54,45,5.07481595473277e-05
35640,-53,45,1.40364215026988e-05
35641,-52,45,3.19789633053657e-05
35642,-51,45,2.76316897529286e-05
35663,-30,45,1.30877513731388e-08
35664,-29,45,2.13139049273433e-08
35665,-28,45,3.35791306420201e-08
35677,-16,45,2.08708878587433e-06
35678,-15,45,1.54219791543553e-06
35679,-14,45,3.2330751760026e-06
35680,-13,45,4.47612809958944e-06
35681,-12,45,3.42835605334818e-06
35682,-11,45,4.48456197604708e-06
35683,-10,45,4.14841771161121e-06
35684,-9,45,3.60913777167629e-06
35685,-8,45,1.00240921772945e-05
35686,-7,45,1.52656450907315e-06
35687,-6,45,1.35023485805487e-06
35688,-5,45,1.098962429273e-05
35689,-4,45,6.31751000892725e-05
35690,-3,45,6.13292403740237e-05
35691,-2,45,0.000135288621025105
35694,13,45,0.00057759467510332
35697,30,45,5.3691737730344e-05
35698,31,45,6.28309194284993e-06
35699,32,45,2.83932256570798e-05
35700,33,45,3.24385138278073e-05
35703,36,45,2.20302968869183e-05
35704,37,45,1.18297021880881e-05
35714,137,45,2.99854123482311e-06
35715,138,45,1.1535781320415e-06
35716,139,45,2.60658813469813e-05
35717,140,45,2.61109498379967e-05
35718,141,45,6.35075293949492e-05
35719,142,45,9.50849966625827e-05
35720,143,45,9.11537279758867e-07
35721,144,45,9.88145724701134e-07
35722,145,45,0.000149881995975974
35723,146,45,2.5656768468531e-08
35724,147,45,3.80764964469069e-07
35725,148,45,1.92465705030905e-06
35726,149,45,9.02820003167001e-07
35727,150,45,6.90408833138373e-07
35728,151,45,5.41305298146935e-07
35809,-128,46,1.99554083373379e-05
35810,-127,46,3.64200274715069e-05
35811,-126,46,7.82212943140343e-05
35812,-125,46,6.16565180407732e-05
35813,-124,46,9.74104691766317e-05
35820,-63,46,4.19492879822006e-05
35821,-62,46,4.20043135710169e-05
35824,-59,46,1.77041680826725e-05
35825,-58,46,3.15180260036279e-05
35826,-57,46,5.26376855898044e-05
35827,-56,46,3.80869672132676e-05
35828,-55,46,2.72403353549215e-05
35829,-54,46,3.9466300923366e-05
35830,-53,46,3.87382508891543e-05
35831,-52,46,1.54109731586904e-05
35832,-51,46,1.32172173033163e-05
35853,-30,46,1.98623018825931e-08
35869,-14,46,2.79085403864223e-06
35870,-13,46,6.03045901792158e-06
35871,-12,46,1.32072901077535e-05
35872,-11,46,4.19688536930334e-06
35873,-10,46,2.28521110876573e-06
35874,-9,46,9.62289252809353e-07
35875,-8,46,1.05824742275745e-06
35876,-7,46,1.7845667047013e-06
35877,-6,46,7.55791621261872e-06
35878,-5,46,3.8074766849629e-05
35879,-4,46,0.000182181667175999
35880,-3,46,4.08084427335883e-05
35881,-2,46,0.000195256234231107
35883,31,46,0.000149845003547142
35884,32,46,7.12318012143421e-05
35885,33,46,3.46160217953251e-05
35887,35,46,5.69184620971944e-05
35888,36,46,3.05876314100373e-05
35889,37,46,2.80455042128335e-06
35899,138,46,3.07171689761686e-06
35900,139,46,1.13097451389739e-06
35901,140,46,9.54828721116211e-07
35902,141,46,2.01426885001952e-06
35904,143,46,1.34898187733389e-06
35905,144,46,6.62778506489834e-07
35906,145,46,6.50284687001507e-07
35909,148,46,4.80446564993632e-07
35910,149,46,7.60763593681674e-07
35911,150,46,7.67285211879337e-07
35912,151,46,7.02463794094731e-07
35913,152,46,8.00194868560257e-07
35915,154,46,7.34250886796698e-07
35989,-132,47,7.21154854600193e-06
35990,-131,47,1.62903376551135e-05
35991,-130,47,8.61278397994778e-06
35992,-129,47,9.92669174888544e-06
35993,-128,47,9.48909712004182e-06
35994,-127,47,1.28220058237239e-05
35995,-126,47,3.95032099901256e-05
35996,-125,47,0.000240117499972015
36004,-64,47,2.38220073858991e-05
36005,-63,47,3.84215329463805e-05
36006,-62,47,3.99695398752048e-05
36007,-61,47,4.05621542136751e-05
36008,-60,47,2.02064585744408e-05
36009,-59,47,1.12516779167577e-05
36010,-58,47,1.37259187376659e-05
36011,-57,47,9.54096541022309e-06
36012,-56,47,2.07507922799609e-05
36013,-55,47,3.00140085315797e-05
36016,-52,47,1.36160388372325e-05
36017,-51,47,1.48303005341783e-05
36053,-15,47,2.29577979782251e-06
36054,-14,47,3.01136114083919e-08
36057,-11,47,7.15195515559774e-06
36058,-10,47,9.92506038160192e-07
36059,-9,47,1.5092130365251e-06
36060,-8,47,1.1036021888229e-06
36061,-7,47,3.14534579399541e-06
36062,-6,47,0.000103713703092454
36063,-5,47,5.00182187015895e-05
36064,-4,47,3.53917084287689e-05
36065,-3,47,0.000101176227856709
36069,38,47,2.65241410419017e-06
36070,39,47,2.60236852538859e-06
36074,139,47,9.33529071572793e-06
36075,140,47,1.70997983440424e-06
36076,141,47,1.45790859891299e-06
36077,142,47,1.58897529287042e-06
36079,144,47,7.57339426566143e-07
36080,145,47,7.17781132707467e-07
36081,146,47,5.74068657243127e-07
36084,149,47,6.47173504388648e-07
36085,150,47,6.11485987727649e-07
36086,151,47,9.28988867034043e-07
36087,152,47,1.3166634157381e-06
36088,153,47,7.4812487394023e-07
36089,154,47,6.78944360309494e-07
36163,-132,48,9.37766948065302e-06
36164,-131,48,1.24395641302482e-05
36165,-130,48,9.01103973471323e-06
36166,-129,48,1.34802271571972e-05
36167,-128,48,2.50741878636176e-05
36168,-127,48,6.89008621105061e-05
36169,-126,48,0.000117784054184987
36170,-125,48,0.000296594869321874
36179,-66,48,3.79285583200562e-05
36180,-65,48,3.16297364049201e-05
36181,-64,48,3.2484735625168e-05
36182,-63,48,2.62202984936566e-05
36183,-62,48,3.47338697149113e-05
36184,-61,48,2.90695876710923e-05
36185,-60,48,1.0814647536956e-05
36191,-52,48,2.93366906619239e-05
36228,-15,48,2.24910356518012e-08
36229,-14,48,9.73116012887025e-06
36230,-13,48,9.80729675061761e-06
36231,-12,48,1.96805120788887e-05
36232,-11,48,8.28193416933836e-06
36233,-10,48,3.64285292970955e-05
36234,-9,48,2.23214961543959e-05
36235,-8,48,3.85852615486705e-05
36236,-7,48,2.36498959478645e-05
36237,-6,48,5.89954943176778e-05
36238,-5,48,7.45942800768809e-05
36243,140,48,3.78119239857668e-06
36244,141,48,2.58304260123321e-06
36245,142,48,1.21180494525654e-06
36246,143,48,6.35540640879087e-07
36247,144,48,1.09362128799777e-06
36248,145,48,1.39862709783496e-06
36249,146,48,5.69927775655636e-07
36255,152,48,9.03308668766828e-07
36256,153,48,1.22618544698574e-06
36257,154,48,9.31429597420832e-07
36258,155,48,1.02109798019947e-06
36259,156,48,5.85568796967597e-07
36329,-134,49,1.15340362110347e-05
36330,-133,49,8.91406510653923e-06
36331,-132,49,9.62388632808608e-06
36332,-131,49,1.36144867661228e-05
36333,-130,49,1.00634140637097e-05
36334,-129,49,1.67669300013153e-05
36335,-128,49,1.61976085024861e-05
36336,-127,49,0.000239546560054943
36337,-126,49,0.000133531267702248
36340,-123,49,4.99691645043033e-05
36342,-68,49,4.72831386995384e-05
36346,-64,49,1.00575056936305e-05
36347,-63,49,1.30414244419339e-05
36348,-62,49,2.47438314932829e-05
36349,-61,49,1.50259392645153e-05
36350,-60,49,1.37117807415611e-05
36351,-59,49,3.19831579890468e-05
36357,-53,49,8.21633294249594e-06
36358,-52,49,1.49859488797877e-05
36395,-15,49,2.18104058460281e-05
36396,-14,49,1.87747526636666e-05
36397,-13,49,8.56172380658026e-06
36398,-12,49,1.70038602939794e-05
36399,-11,49,4.05376311376487e-05
36400,-10,49,6.66198268723947e-05
36401,-9,49,1.2576461326234e-05
36402,-8,49,1.32773557385245e-05
36403,-7,49,4.32852158836993e-05
36404,-6,49,5.11470792653042e-05
36405,-5,49,5.41461818113541e-05
36406,-4,49,5.18144791175565e-05
36407,-3,49,8.39473894301581e-05
36408,-2,49,0.000144568020109158
36413,141,49,3.52873872942729e-06
36414,142,49,2.06933239658575e-06
36415,143,49,1.39491137481205e-06
36416,144,49,9.82782627248777e-07
36417,145,49,9.14518015972955e-07
36418,146,49,6.1216262765931e-07
36423,151,49,4.59854103780218e-07
36424,152,49,4.6813011635247e-07
36425,153,49,6.90502393471162e-07
36426,154,49,1.29770707444367e-06
36427,155,49,5.10449855464922e-06
36428,156,49,2.70388856654568e-06
36429,157,49,4.9814696910096e-07
36498,-134,50,8.85236988315301e-06
36499,-133,50,1.09608119772021e-05
36500,-132,50,1.37946147755342e-05
36501,-131,50,1.64343954117434e-05
36502,-130,50,2.65340487810859e-05
36503,-129,50,8.23449354609637e-05
36504,-128,50,0.00034222857346707
36507,-125,50,0.000140068111114748
36511,-66,50,4.63594656808902e-05
36512,-65,50,2.82803077572477e-05
36513,-64,50,1.72567733470256e-05
36514,-63,50,3.03609300110913e-05
36515,-62,50,4.70665311337147e-05
36516,-61,50,2.48475178544388e-05
36517,-60,50,2.15334712346928e-05
36518,-59,50,1.66723232782209e-05
36519,-58,50,0.000213463070561802
36521,-56,50,1.57781074981246e-05
36522,-55,50,1.48199942974898e-05
36523,-54,50,1.94366606227525e-05
36524,-53,50,1.87746519670139e-05
36525,-52,50,1.45041925465667e-05
36561,-16,50,1.1606138943805e-05
36562,-15,50,7.73529378778399e-06
36563,-14,50,1.58630021605559e-05
36564,-13,50,8.32039819169455e-06
36565,-12,50,1.95514746115749e-05
36566,-11,50,0.000134160029772281
36567,-10,50,6.08387068354352e-05
36568,-9,50,2.8028631731083e-05
36569,-8,50,7.20983870902373e-05
36570,-7,50,5.64548353414022e-05
36571,-6,50,0.000549581110330814
36572,-5,50,0.00026210539330529
36573,-4,50,0.000580914342369097
36574,-3,50,0.000364104299047335
36575,-2,50,4.02142107733822e-05
36576,-1,50,8.6935521582186e-05
36577,0,50,0.000293706988069036
36578,1,50,0.000159752935407898
36580,141,50,1.74097252049867e-06
36581,142,50,1.61277616252379e-06
36583,144,50,8.68434740700449e-07
36584,145,50,1.30200316347091e-06
36590,151,50,5.80196493974814e-07
36591,152,50,4.6653978858345e-07
36592,153,50,5.91144788809382e-07
36593,154,50,6.80377615486405e-07
36594,155,50,2.68130198712045e-06
36595,156,50,4.32810986992724e-06
36596,157,50,1.34950333919369e-06
36597,158,50,5.44031471772933e-07
36661,-138,51,1.08041374817907e-05
36662,-137,51,6.47295786649946e-06
36663,-136,51,9.86881504056662e-06
36664,-135,51,9.54483240210808e-06
36665,-134,51,1.08348708111606e-05
36666,-133,51,1.22410953039401e-05
36667,-132,51,1.97196430317751e-05
36668,-131,51,5.30389407157488e-05
36669,-130,51,0.000144283727677588
36670,-129,51,0.000201012360085383
36671,-128,51,7.37348052864996e-05
36720,-16,51,1.04838684880814e-05
36721,-15,51,9.59332295855889e-06
36722,-14,51,2.22981956208809e-05
36723,-13,51,1.69390572523687e-05
36724,-12,51,3.3672175917054e-05
36725,-11,51,9.22242607829058e-05
36726,-10,51,0.000165500485709571
36727,-9,51,7.40063327696376e-05
36728,-8,51,0.000176228277891788
36729,-7,51,6.70367572131928e-05
36730,-6,51,0.000112334525622381
36731,-5,51,4.91135680388841e-05
36732,-4,51,2.30898731973567e-05
36733,-3,51,5.55491677402039e-05
36734,0,51,0.000106636247749142
36735,1,51,8.94072280119009e-05
36785,-174,52,3.4971756544027e-05
36786,-173,52,3.9288691174165e-05
36787,-172,52,0.000109369563040881
36788,-171,52,2.97676997711907e-05
36789,-170,52,2.76340738424421e-05
36790,-169,52,2.28564178108541e-05
36822,-137,52,7.70963113061708e-06
36823,-136,52,7.57204725956314e-06
36824,-135,52,1.55177800016125e-05
36825,-134,52,1.74705880347675e-05
36826,-133,52,2.01750885167604e-05
36827,-132,52,2.43347335951131e-05
36828,-131,52,0.000147429136603139
36829,-130,52,7.4814155601532e-05
36830,-129,52,8.58331080082438e-05
36879,-16,52,1.04610408232306e-05
36880,-15,52,3.07611051310277e-05
36881,-14,52,0.000212677393026951
36882,-13,52,4.3035640672737e-05
36883,-12,52,4.18005894461526e-05
36884,-11,52,0.000134570790070015
36885,-10,52,7.64632749355817e-05
36886,-9,52,1.83526623123706e-05
36887,-8,52,0.000121292297592767
36888,-7,52,0.000410007150127342
36889,-6,52,2.29888389064462e-05
36890,-5,52,2.06973686079659e-05
36891,-4,52,1.35799733765515e-05
36892,0,52,4.19856514141777e-05
36893,1,52,1.69060331168796e-05
36894,2,52,4.45570266965448e-05
36895,3,52,7.85904394229809e-05
36896,4,52,0.00038343095026844
36942,-174,53,2.50606625984357e-05
36943,-173,53,3.00328597230784e-05
36944,-172,53,3.81778001712167e-05
36945,-171,53,2.90832430887815e-05
36946,-170,53,2.72988959427207e-05
36947,-169,53,2.14638844552616e-05
36948,-168,53,2.27398942287994e-05
36949,-167,53,3.11427533933193e-05
36950,-166,53,2.11184914643311e-05
36951,-165,53,2.66369612046562e-05
36979,-137,53,9.62853564763554e-06
36980,-136,53,4.60110938681028e-05
36981,-135,53,1.42961116404201e-05
36982,-134,53,2.74482880734153e-05
36983,-133,53,0.000108371690185059
36984,-132,53,1.92337079552279e-05
36985,-131,53,3.13859012795286e-05
36986,-130,53,2.90664552317195e-05
37038,-17,53,8.1408403685368e-06
37039,-16,53,2.48912604663395e-05
37040,-15,53,2.45787718130318e-05
37041,-14,53,3.79615480383801e-05
37042,-13,53,5.64034870573644e-05
37043,-12,53,7.00602223191775e-05
37044,-11,53,3.12100530768468e-05
37045,-10,53,4.52440148765199e-05
37046,-9,53,2.30625863815133e-05
37047,-7,53,0.000180212383132113
37048,-6,53,0.000186545592582523
37049,-5,53,3.47516168330349e-05
37050,-4,53,1.40732040016505e-05
37051,-3,53,2.48502094703329e-05
37052,-1,53,4.99264892990146e-05
37053,0,53,2.40867569123149e-05
37054,1,53,1.83072762167926e-05
37055,2,53,1.85194531798981e-05
37056,3,53,2.22083859130216e-05
37057,4,53,4.54476452556522e-05
37058,5,53,0.000317402439248755
37118,-171,54,2.84804498106273e-05
37119,-170,54,2.4939284718277e-05
37120,-169,54,2.0123580883736e-05
37121,-168,54,3.14922521198076e-05
37122,-167,54,6.46951594610947e-05
37123,-166,54,0.000123924059419519
37124,-165,54,5.49448164012903e-05
37125,-164,54,4.76373498699792e-05
37126,-163,54,4.5549692223733e-05
37127,-162,54,5.49673489096091e-05
37128,-161,54,2.79249112563557e-05
37148,-141,54,2.58023544621384e-05
37149,-140,54,2.10925162958818e-05
37150,-139,54,7.11768246345367e-07
37151,-138,54,2.07079201216352e-05
37152,-137,54,3.675118226779e-06
37153,-136,54,1.7943418097876e-05
37154,-135,54,5.80435071368508e-06
37155,-134,54,0.000157661470077245
37156,-133,54,0.000169324699791703
37157,-132,54,0.000102908773911853
37158,-131,54,0.000191427074029259
37208,-17,54,8.50943782137361e-06
37209,-16,54,2.54584948132644e-05
37210,-15,54,2.06732798875164e-05
37211,-14,54,2.96550003294972e-05
37212,-13,54,2.45320149216308e-05
37213,-12,54,7.11625500209275e-05
37214,-11,54,9.63030201160497e-05
37215,-10,54,3.52751125385083e-05
37216,-9,54,2.3155590855971e-05
37217,-8,54,3.21231539360457e-05
37218,-7,54,4.80853793877275e-05
37219,-6,54,0.000379547231166756
37220,-5,54,0.000111898827358499
37221,-4,54,7.10305937370608e-05
37222,-3,54,1.36534163419519e-05
37223,-2,54,4.12231647009117e-05
37224,-1,54,3.76579318284265e-05
37225,0,54,9.0910574462347e-05
37226,1,54,6.86019285763046e-06
37227,2,54,7.62186415381328e-06
37228,3,54,1.16644102872107e-05
37229,4,54,2.03621823685129e-05
37230,5,54,4.5181120223426e-05
37231,6,54,9.13858611977745e-05
37232,7,54,8.6049419864672e-05
37233,8,54,0.000178299473068155
37236,11,54,3.53593408319829e-05
37239,14,54,5.36965828068938e-05
37302,-167,55,3.28666273560187e-05
37303,-166,55,0.000100035345148817
37304,-165,55,0.00035493595042142
37305,-164,55,0.000234576788862266
37306,-163,55,3.60871074607442e-05
37307,-162,55,3.13336337357636e-05
37308,-161,55,3.51503394587995e-05
37309,-160,55,3.82473800558334e-05
37310,-159,55,3.31418010997401e-05
37311,-158,55,2.66097450582444e-05
37312,-157,55,2.3177733435245e-05
37313,-156,55,2.80041849325341e-05
37328,-141,55,1.29387300725208e-06
37329,-140,55,7.99400068714734e-07
37330,-139,55,3.02582143375309e-06
37331,-138,55,4.01441555786647e-06
37332,-137,55,4.54829148588264e-06
37333,-136,55,1.633835868909e-05
37334,-135,55,2.57142816401341e-05
37335,-134,55,2.51237715812246e-05
37336,-133,55,2.71035187081517e-05
37337,-132,55,3.90326043813035e-05
37339,-130,55,4.81106279113167e-05
37397,-17,55,6.4441326913772e-07
37398,-16,55,2.9345094379284e-05
37399,-15,55,2.12365054027945e-05
37400,-14,55,2.29869333983864e-05
37401,-13,55,2.48245254709569e-05
37402,-12,55,2.14679362162608e-05
37403,-11,55,2.12224309044125e-05
37404,-10,55,4.66376239523482e-05
37405,-9,55,3.42812310289865e-05
37406,-8,55,0.000109240691240438
37407,-7,55,1.50048633368431e-05
37408,-6,55,3.82106874740229e-05
37409,-5,55,5.1477354104716e-05
37410,-4,55,1.24137090405264e-05
37411,-3,55,2.72947654503339e-05
37412,-2,55,3.27889952550016e-05
37413,-1,55,4.31833965139769e-05
37414,0,55,5.36089780027382e-06
37415,1,55,6.07968326714856e-06
37416,2,55,1.25948436934808e-05
